3.675634310729559928e+00,-1.407808741964090338e+00,3.324366018646387477e+00,5.917588861927602917e-01,-1.474072537936782501e+00,2.865380775849607486e-01,2.725493092848961796e-01,7.756839783272739819e-02,-3.244485837867899791e-01,2.850864697067072573e-01,-6.294854626704847744e-01,6.962697955369546998e-02,-5.657143420727721306e-02,-1.813294437754734978e-01,-2.030533502542937740e-01,9.014034222526032258e-02,-5.755037294872952236e-01,3.632899946178355099e-01,1.210238262134136350e-01,-8.514861683895300626e-01,-1.354302732582638169e-01,2.900740714918556562e-01,8.485381948919318296e-03,-7.543966057440757433e-01,2.799480939497694942e-03,-5.152066429793720204e-01,-4.142950782486444772e-01,-6.296257607947841617e-02,-3.503005218640215523e-01,3.218032220458642567e-01,1.803871515362796552e-01,-8.732917495947217779e-02,1.201370075288270023e+01
3.975951085243170979e+00,1.268905771231982449e+00,4.792064750131951101e+00,9.080079967641299099e-01,-7.605637045749469305e-01,1.306543547177181352e-01,-2.799516564787583484e+00,1.445357331397977840e-01,1.024135696581558008e+00,1.394904309441468704e-01,-3.141061270366815039e-01,1.293477592004431243e+00,-8.393299309133125385e-01,-5.749572531343765114e-01,-1.216440062379438442e-01,2.544845250303182094e-01,-3.820985439791410587e-01,-1.694631707735417270e-01,1.260880372825273099e+00,1.766810314563652451e+00,-2.167547366358855976e-01,1.821815374477609994e+00,1.219574850983971004e-01,-2.475479018872452641e-01,2.353757737650128135e-01,-3.752647426015390253e-01,2.457834028880936106e-01,-3.179016420126979936e-01,-1.918971416042582756e-01,3.928112164428268493e-01,2.906489924220954577e-02,4.102869686500291990e-02,1.282799231680180085e+01
-4.211898010300674677e+00,9.905043382150412468e-01,1.996829250276660694e+00,-2.239642306939705563e+00,-2.197240159981119323e+00,1.190530180762972901e+00,5.024629559045443727e-01,-2.912371112477573076e-01,-1.034551887719065588e+00,1.378550035584511058e+00,2.828659480398764692e-01,3.937913547992711316e-01,-2.855651366311212080e-01,9.510965569258664210e-02,-4.040002748075717243e-01,1.424847286317585393e-01,-1.239712326226384831e-01,6.286355427964317455e-01,-2.536847173020116419e-01,-5.837366362745322057e-01,-6.810352908751682310e-01,4.627346772950062803e-01,-1.316033100538198108e-01,-9.924617883737967272e-01,-5.451017191631823966e-01,-5.949810818915776678e-02,6.565176690460706732e-01,-1.028440340160717170e+00,-8.514326457315742891e-01,-5.522093582393432509e-01,-3.155087660901490648e-02,-5.962638497178711361e-02,1.206104687347989923e+01
7.393647207808319299e-01,2.802776796948448279e+00,-6.290924912540367675e-01,1.228677792788200218e+00,-7.489388771033606007e-01,2.041840179261031896e+00,2.545106819946885146e-01,-1.437466411812439171e+00,-2.495471688389997666e+00,-1.671370742317808133e-01,4.950820473890912288e-01,6.564786588369272424e-01,-6.514554170778779074e-01,2.636545285036516750e-01,9.443503727880513399e-01,4.894509325183266091e-01,-4.005311418288021175e-02,-1.032916596880700949e-01,1.156573142287665723e+00,6.088375394110868699e-01,-1.232689367290966898e+00,-5.980874502280418836e-01,-5.274171213178180384e-01,-6.431219184391961941e-02,-2.568076730136557018e-01,-3.172633158035650242e-02,-4.418125079815931056e-01,1.591058333648726897e-01,-4.096439701419783974e-01,1.454022431608584520e-01,-2.600802284381810159e-01,-1.816730747111930042e-02,1.256024445925080002e+01
1.694093928772837820e+00,3.119355242707489317e+00,-1.841235049032310833e+00,8.643688880510341788e-01,-1.011809439782558329e-01,-2.660352064524770799e-01,-1.340531036616844585e+00,7.250620461088980173e-01,1.800251267182495507e+00,1.198731292978899798e+00,5.287521362473219799e-01,-1.447700270375589238e+00,7.075455248329838298e-01,-2.874109508620849018e-01,-5.707426940900743595e-02,4.407832452128633838e-01,-2.903692738166894216e-01,3.526337791819139644e-01,-4.404277732520830990e-01,-4.984032284199821361e-01,-2.862894738901836655e-01,-2.337119611331747171e-01,7.011294442856367271e-01,1.631137608454789889e-01,-6.496586715835228620e-02,-1.500841858753111935e-01,1.136819508494459008e+00,7.920646722159278841e-02,-3.910716653125304587e-01,3.642717393446930074e-02,1.257071220286876401e-01,-9.301797960001880611e-03,1.233655251198099911e+01
1.370062491614752798e+00,1.338759019116752658e+00,-4.809162257514011385e-01,-2.590100930445290217e+00,-1.429797004138863903e+00,-2.456897578317440711e+00,6.767558021453418116e-02,9.763239900814590921e-01,4.154877565840905396e-01,-1.440724337616011042e+00,1.426281724609171686e+00,-4.159039305813292953e-01,2.065739209149759503e-01,5.762372231287823388e-01,-3.451054852309500265e-01,-1.065968736502719560e-01,-1.833298046013085159e-01,1.511509636176687765e-01,-1.203097163459063035e+00,-5.966887068974635611e-01,3.076113329795934770e-01,-5.843998232284356442e-01,5.470695866201172874e-01,5.247694559796962643e-01,-5.004008836172019192e-01,-2.272399675069914360e-01,7.472474913205231495e-01,-1.490675482684357400e-01,-6.308209960293260643e-01,9.588041794851548394e-02,1.767068224362920714e-01,-6.017498416325518795e-02,1.191035840138109947e+01
-4.173154535284421485e+00,1.488200336371198862e+00,2.295295435466301992e+00,-2.041658232412194351e+00,-2.588257875012271114e+00,1.314812361000756269e+00,3.604880164829801226e-01,5.322435269204501829e-01,1.804868630444095567e-01,6.043582980491862822e-01,2.306875659310148596e-01,-4.958596017710168585e-02,-1.813812427597141785e-02,2.338337678298213762e-01,-6.685841528961868896e-01,-2.410792314948965176e-01,-5.294399217451647432e-01,6.534463127300714769e-01,-9.887497784715666427e-01,-1.938405375857303881e-01,-2.010337127740932928e-01,3.130284660220835624e-01,-9.493547382818096070e-01,-3.468202934683470851e-01,5.500397734911421921e-01,-2.878247773949084154e-01,6.169094124080251040e-01,-4.824438808113643007e-01,-3.963695840796037095e-01,6.463982754125033314e-02,3.609910628000407296e-01,-2.067651874039845919e-02,1.287901711877259991e+01
-2.774416602835703571e+00,6.796396073092958900e+00,4.808572249240887331e+00,4.499496806051878295e+00,7.823752909479698703e-01,-1.375471405683957649e+00,8.531446752306872661e-01,-3.027625407039142402e+00,-3.129925240416723820e-01,-7.543228232566987490e-01,-2.563866394281112626e+00,3.576944919483568408e-02,7.964080830278501555e-01,3.934627309310584353e-01,-5.130913797271796639e-01,-1.210665731051941973e+00,1.431543578518017057e+00,-4.955874125420583476e-01,1.982331830739479717e+00,2.409174464762033452e+00,7.849561660790165263e-01,1.791924885568076720e+00,9.339080729996017682e-01,-2.480084941896261164e-01,3.073534970148241730e-01,6.463846062309834828e-01,1.155612532788771185e+00,-7.259647930144884631e-01,2.078236219195900514e+00,-7.818348827522416666e-01,-6.042766881434665782e-01,1.491448800249623452e-01,1.353447302823120069e+01
1.702471581029393999e+00,4.407274926957727601e+00,-8.721329647487725545e-01,1.106409929335878006e+00,-2.173224275110838821e-01,9.397347643188912192e-02,1.334567586678630180e+00,-1.175503881405988160e+00,7.223792492630320972e-01,1.241526630742926463e+00,-1.849603590805914966e+00,-1.988497637339657453e+00,1.436968353221915962e+00,-5.602372457077242629e-01,-5.938600131094036172e-01,-6.143633129072134658e-01,9.520518851919868020e-01,6.550012810130553254e-01,9.302141720646019962e-01,-8.621589929973294542e-01,-2.264709836948929356e-01,1.235324786601174285e+00,-8.819482115447283554e-01,2.915643551026072533e-01,6.964145700716969367e-01,4.096114279878517589e-02,-7.289201368844145934e-01,6.770353485094899870e-01,7.668692879024421316e-01,-4.967192820236767115e-01,9.363855874759131892e-02,-3.854910959841370555e-02,1.272188581080719949e+01
1.193959137148108862e+00,-1.909412671016124108e+00,-2.213202310606638967e+00,-3.534191920519950791e+00,1.186802409165710781e+00,-2.562080419044574509e+00,-6.363675397089243457e-01,-4.736415673164821039e-01,-9.165867083037181340e-01,-2.274602064625176334e-01,7.207458752384672263e-01,1.119847717259866204e+00,-5.973122186625952068e-01,7.558350885321238888e-01,-8.988393718140497146e-01,1.995621984593164144e-01,-1.764800414976351040e-01,-3.870407981558021127e-01,-4.861764179383809559e-02,2.596737265991780341e-01,-2.316835643718843651e-01,2.116120855128966749e-01,-6.959893765313661385e-02,-7.387213847412944789e-02,3.688717954096882301e-01,1.086723451582907729e-03,3.985856170859620740e-01,-1.696459652217813530e-01,6.763071789495289643e-01,2.970511749164411186e-01,-6.228008341078870164e-02,-2.956966368921132293e-02,1.159432110317420062e+01
3.967876606105798842e+00,1.556099046727836832e+00,5.058834226764828301e+00,1.088299164185321022e+00,1.256841669261818395e-01,2.399347368865312746e-01,-2.032439643793836126e+00,-4.401509070278260549e-01,1.418235354919090696e+00,-5.734723308559904753e-01,-6.218833225658998431e-01,-6.482798301389068873e-01,4.210943424051033501e-01,-4.201342748213838241e-01,-2.422742447597106552e-01,1.115621535245929774e-01,9.825544344987847678e-01,-9.524440941970650776e-02,1.248297340345504658e+00,8.062413053412670338e-01,-4.930421938648732461e-03,9.498049739212400810e-01,8.598099455784942169e-01,2.296442658386680102e-01,-6.862394506990917575e-01,-2.733776717910211818e-01,8.743752927577719269e-02,-6.110478643420013123e-01,-1.412082315621697448e-01,-4.841566783280532582e-01,1.090614277313845248e-01,-1.495076268371355391e-02,1.279917570886449951e+01
-3.543756948022398046e+00,-1.637150918859427540e+00,8.808210594019200146e-02,2.607064471361324021e+00,1.521035337113746166e+00,-1.656931464349936212e+00,-1.925252073492422777e-01,-3.159892271195889002e+00,2.037535477344357138e-01,-3.037773210636810495e-01,-1.134004706690993958e+00,-7.347873701803953050e-01,5.974809451470806110e-01,2.861534884916954596e-02,1.029649756651155545e+00,1.242997364529542237e+00,-6.479123561180110125e-01,-1.208495386926157877e+00,-7.334422274164198452e-03,-1.292358481339537901e+00,-1.712569003264252876e+00,1.833894775168770419e+00,-6.642167826901386185e-01,8.701462541185063237e-01,-2.154381344423780043e+00,1.418105739065938842e+00,-7.788965677887151884e-01,-1.015180595414123310e+00,-4.723202312840365513e-01,6.204123228920607191e-01,4.568919362265072559e-02,3.332638048090146021e-02,1.184939770159139982e+01
1.325401180642350463e+00,-1.655230829593598019e+00,-4.695020126217519518e+00,-2.549641321700325536e-01,-1.226352204652800371e+00,-3.333880556210743196e-01,-4.996158439151014430e-01,7.265609672271360342e-01,7.769149848072289810e-01,1.806181685867984887e+00,2.481411674225026953e-01,-7.442362955834233018e-01,4.319461610028036413e-01,-2.079705122998074251e-01,-3.454383306105614504e-01,-5.623179996130747149e-01,2.978081935926080170e-02,5.049191094597464957e-01,-5.917287807805876598e-01,-5.547493658036635189e-01,2.940753206153448596e-01,2.045751589277393090e-01,2.342853198573069395e-01,3.915624953067167180e-01,3.095537504466378542e-01,1.683706520529845152e+00,3.299671939848818347e-01,-8.377237798467599417e-01,-3.093209746949599492e-01,3.004159983200135331e-01,-5.802785744625938991e-01,1.460033051192624887e-01,1.085899899756359943e+01
-4.224915269406170459e+00,1.078528274850645285e+00,2.157691320545181313e+00,-2.141323393787092133e+00,-1.390270599414605845e+00,1.310221218707543933e+00,3.710010019286307248e-01,1.658634772677951119e+00,-2.768648123543995809e-02,5.061304483894570883e-01,7.839532960968369490e-01,-8.812784092644145861e-01,1.012931842559151308e-01,6.080478489301236605e-02,-6.099530171586505789e-01,-2.149450757588639571e-01,-8.930723524114283496e-01,1.924202600191794454e-01,-1.711435497739736133e-01,-5.761675242986681322e-01,4.660641930927486021e-01,1.039716085791585032e+00,-6.738630078496720133e-01,-9.077081644526394655e-01,2.536358383986392351e-01,-8.190715640008012777e-01,1.953436008585810457e-01,-2.806089400149821000e-01,-4.143597451721698910e-01,5.748235896084046281e-01,2.924016346346107187e-01,-5.447041187807478979e-02,1.214950229404180071e+01
1.210882031517602542e+00,-8.854138122440966541e-01,-1.489962580506525969e+00,-2.994189463591265810e+00,1.560930645702272690e+00,-1.958396093242217750e+00,2.541946701897646044e-02,8.955650269686279419e-01,1.873477629453964566e+00,-2.332365070245479011e+00,-3.578213904707425175e-01,2.428128375102168723e-01,-1.924346330006597716e-01,-9.959339757814548166e-01,8.028924367337684220e-01,-1.431164230725883169e+00,8.064787187811395253e-01,4.555996285491863834e-02,-7.413223715811806391e-01,4.723680106378561755e-02,-1.581137737506399965e+00,-1.716577199583292912e-01,4.105484100179616624e-01,-2.192418514316910039e-02,1.269130445905465310e+00,-1.674904562501307037e-01,1.522197052230897241e-01,2.659087453259640355e-01,1.183277748126448231e-01,2.037204140895959026e-01,-7.218900078369221152e-02,1.450506706502169112e-03,1.181303005742059931e+01
4.655239259670794216e-01,-1.291667625812980447e+00,-3.123481791220097392e+00,4.387698135327950943e-01,-9.980198952993487582e-01,2.165588526744173237e+00,1.959192738310401583e-01,-5.049091493159924005e-01,-5.695110115117778538e-01,-1.087591523293594209e+00,5.990728909320122142e-01,7.729301764468449187e-01,-5.429682684721273689e-02,-5.857618358291782901e-01,4.830995887685048396e-01,8.786349375267272777e-01,6.603994675871525111e-01,-1.281019390171443673e-01,2.322781893803432807e-02,2.930725749613997122e-01,6.751333003516550579e-02,-1.123371248253711291e-01,3.041716772269602020e-01,-6.445917999886774385e-02,-3.149274054077972895e-01,-8.533763570659097519e-01,-8.799195367091161568e-01,-3.989424308133592834e-01,-3.775191566060427384e-01,-5.215751525474736638e-01,4.481523847069374122e-01,-9.242301378798685463e-02,1.169940503191280001e+01
1.376144729767128760e+00,1.268169103472235104e+00,-2.908139365693326539e+00,4.801346167737463588e-01,1.331463563939043304e+00,-7.115645916289835282e-02,-1.973214359738787671e+00,-2.061031910565161773e+00,1.864837483365705539e+00,1.017532635793819695e+00,-2.065202533302735954e+00,6.503522171410680563e-02,1.103206831565839430e-03,-3.658156688211514629e-01,2.475770167157306911e+00,-5.598730168222432191e-03,-2.629753261445307189e+00,-2.199874541522405025e+00,-1.242123670422998982e+00,8.067085930921953363e-01,-7.372520281366775619e-01,6.856770702126594452e-01,-8.119937194283385340e-01,3.012631120853098698e-01,-6.669824414927338907e-01,-1.084296814178334456e+00,6.716554150529202571e-02,9.253069802931899179e-01,-1.762930314913796759e-01,7.841917495438266439e-01,2.189131812457346948e-01,1.341024613596778284e-02,1.160823564477460046e+01
-4.183339691160599116e+00,1.730863913971770085e+00,2.593432376087354996e+00,-2.012199267305748496e+00,-1.258017570737751223e+00,1.431743034123914571e+00,8.924506472972033588e-01,1.802839537786265822e+00,-3.273400085175171559e-01,5.835160975094862978e-01,8.535957453869001954e-01,-1.032681542538225861e+00,1.956069506814885062e-01,3.222378616701323389e-02,-2.955017204722859003e-01,-1.096525436686271726e-01,-1.362610586428445236e+00,2.856237890839040672e-01,2.235909701626064283e-01,-3.736378746831510167e-01,1.208933953361991664e-01,1.201418303357024486e+00,-7.350582276585290176e-01,-1.156388475498599133e+00,5.856216709882096083e-01,-8.334760934417405620e-01,2.113716209995670781e-01,-6.618123777101523331e-01,3.620572502588204067e-02,1.352406565884905869e-02,2.481700995370049734e-01,3.609208245605506626e-02,1.237370348691409916e+01
7.318273420081382596e-01,2.403481649969192002e+00,-9.280984692338785091e-01,1.226536692223880731e+00,-2.092221149153548954e+00,2.106773115662774032e+00,7.049350754594735369e-01,-3.792594396208991969e-01,-9.498891417000117077e-01,-1.199078874120456106e+00,2.520486538774555640e-01,-5.055920178849121482e-03,-2.198690442416471880e-01,7.108783385677885924e-01,-3.377688413460718242e-01,-3.585631983613585816e-01,3.812353049511160163e-01,2.025872325276172059e-02,1.463552628615886753e-01,3.761201601683347162e-01,2.593240775256221431e-01,3.328994557208631022e-01,4.587331721593637113e-01,-1.827101195243637510e-01,-3.339212467075310109e-02,1.179327519096861066e+00,-9.997353900997703047e-01,5.113218398761806283e-01,-8.266482158832968441e-01,6.701216622673830114e-01,2.565495016801990769e-01,3.041781385388656056e-02,1.214153412439259938e+01
-3.330497466606434642e+00,-1.251762020125202213e-01,6.946184130743089380e-01,2.956163879703053610e+00,2.259967550094255789e-02,-2.135007511868733054e+00,-1.643420622844501189e+00,-1.003776015380397846e+00,-8.438838413305280728e-01,3.088085272790643820e-01,1.326408351249718454e+00,-6.912075091288188977e-01,2.192708839296327872e-01,-2.252652764778725059e-01,5.752025039485010316e-01,9.508009447795511271e-01,8.825812072638193895e-01,8.451839602403037055e-02,5.267038521136344631e-01,-3.026628708407086421e-01,-8.923434579181950266e-01,-4.185161342384374761e-01,1.067863823323561001e-01,5.022072325918897073e-01,-1.146245045027382559e-01,1.553661134504204233e-02,3.636484925591534356e-01,5.751172565049196272e-01,1.946915068635808876e-01,-3.952207109487167469e-01,-1.807180123443034025e-01,1.839926456027132090e-02,1.215477935114260077e+01
3.761711866693785211e+00,-1.143494330749693422e+00,3.592833276335092307e+00,8.066811279034842297e-01,-8.463058483327290382e-01,2.748631318511639554e-01,2.091633947999494980e-01,2.939730110565971444e+00,2.370313044179590545e-01,7.728306329012551990e-01,-3.772427509276423674e-01,9.642578705250431925e-01,6.100787498532548314e-01,4.527322671696055068e+00,9.688129416910851166e-01,6.512229322084061023e-01,1.196070272947801216e+00,4.434582108342735585e-01,-1.035820384487201373e+00,-6.547765240129286290e-01,-8.946616922907615899e-02,1.768817519703157926e+00,-1.564140980952848148e+00,-6.041463425828048628e-01,7.407282378606755424e-01,-1.051354208287915704e+00,-5.206428769159492098e-03,-7.993480075715980737e-02,-2.783310227675084292e-01,1.507900599634794114e-01,3.710646421743253320e-01,-3.685755110798447087e-02,1.210071212987229927e+01
-4.003489658807775520e+00,2.745522379991008677e+00,3.221395277826560211e+00,-1.880211249758759307e+00,1.231659853063166998e-01,1.244359179963030249e+00,5.964419837352064047e-02,1.274791647536143713e-01,-8.697287150949730705e-01,1.094997479447477273e+00,7.516677481440041386e-02,-8.658996849553342312e-02,-2.450565041371576686e-02,1.296922490489252677e+00,-2.167451165754258113e+00,3.685559921986366616e-01,-6.218426840728773497e-01,-8.192659756298313611e-02,-6.022331742858402226e-01,6.744921959459261318e-01,-1.179217309411589865e-02,1.595860906669984702e+00,4.637367487393143084e-01,-1.323495216273707475e+00,1.271002069196881079e+00,-5.072973569034524427e-02,-2.881442838469585044e-01,8.733830896386551856e-02,-5.480079998644824535e-01,2.270876666264251206e-02,2.434879470243692945e-01,-9.849723207818789419e-03,1.246997418931660029e+01
-4.331289863105699744e+00,-1.002652058259605017e+00,8.112230834379740019e-01,-2.615645856034034100e+00,-8.881697489681853463e-01,1.406710319892411798e+00,7.341061809070115185e-01,3.961332640810852346e-01,-8.729056038062532608e-02,7.903412855802344206e-01,3.335212590494368023e-01,-7.996604863324905388e-01,-3.797816525742474525e-01,-1.228985024881694477e+00,1.066464461089631666e+00,1.974299654245821323e+00,7.492110892079523188e-01,3.447783202125447866e-01,-8.404252549895134816e-01,1.042573935704005583e+00,8.778540619432043113e-02,-2.760196471976089083e-01,1.073597092048191315e-01,3.242885667335791977e-01,-6.693392302508678615e-02,-1.960331674026499216e-01,-6.220665928375080922e-01,-9.514195284124526975e-01,-2.656947948989724084e-01,1.306467548528723877e-01,3.768047536883054605e-01,-1.241898421704638877e-01,1.195761128623169967e+01
3.674417298102872209e+00,-1.372975824729345096e+00,3.322366570540218333e+00,4.818303767050618469e-01,9.947737276246687577e-02,-1.309353240677744168e-01,-2.173207661487555953e+00,-2.683669242980084024e-01,-1.269080428547336492e+00,6.279151497763375556e-01,9.747962768421005730e-01,-1.178357318397814879e+00,4.009822018538656274e-01,-2.968157849868676146e-01,8.775021164088737669e-01,8.049424102405109416e-01,4.980233444877555926e-01,-6.100093408053909594e-02,3.704950741163702266e-01,-4.065947676841639158e-01,-4.624828881645476342e-01,-8.673973934406393749e-01,2.712159168009417032e-01,5.788041695010587295e-01,-2.973588405853121452e-01,-8.711140604805966969e-02,2.987959940871726117e-01,5.920540872028692281e-01,1.302576670940911174e-01,-5.065992203100955216e-01,-1.030608607450029385e-01,2.783872236273325640e-02,1.226434155365419976e+01
-3.321226360793189336e+00,7.158961018328691139e-04,7.848547721430779722e-01,3.007934889817024171e+00,-1.218880283226875472e+00,-1.675269454492203769e+00,8.760711905750924178e-01,-1.013911933666800991e+00,3.280406252695112213e-01,-3.098954499905486326e-01,-5.848472696151139072e-01,-2.174991407600316007e-01,2.332865194272736864e-01,-1.532651365976501479e-01,-4.250734362167142844e-01,1.831901304344255299e-01,1.149740083986265926e+00,2.468082818985490867e-01,1.209811163924780164e+00,-4.031816495700876746e-02,-5.318365337843210527e-01,8.063958060781313275e-01,6.878916941405718299e-01,-1.995721097383477138e-01,-1.155483127523818210e+00,7.696682465299287124e-01,-6.720931853410817558e-01,1.083480099629308580e+00,5.006183622216328066e-01,1.759115189225667619e-01,-2.627035566581364945e-01,-1.321631033366980623e-01,1.197603035252480019e+01
1.662931631485534689e+00,4.788738576563982718e+00,1.615134353834484671e+00,-2.025897716950160188e+00,8.146730537045985265e-01,-2.535699145651667763e+00,-1.328117404219637088e+00,-1.042503947147273680e+00,2.594536125984945873e-01,-1.421789815726988815e+00,1.121413419632009412e-01,-1.873664673814252613e-01,1.295009773585708568e-01,-3.661836456118777727e-02,-6.042573258542158765e-01,-1.626654794729426867e-01,1.234218236844952798e+00,-4.047391594588043984e-01,2.969890530557860453e-01,1.157173977854414337e-01,9.542222080794086070e-01,1.395840213562995924e+00,8.878920950384108224e-01,-1.789174219720225945e-01,-1.046692273771682724e-01,-6.900159230158939838e-01,-4.322405350627550047e-01,-4.339647823325950560e-01,2.724107955109222323e-01,-1.410784899629679012e-01,1.134442653067429668e-01,-9.207256465183116453e-03,1.257763620196270082e+01
-3.100294168258824090e+00,3.820613547523175946e+00,3.057448511635628918e+00,4.240846126590502863e+00,1.494165000761270345e+00,-1.499644098453083885e+00,1.170873953013030544e+00,1.590331066776355495e+00,-1.634894450867764526e+00,-9.610202315159226405e-01,-3.940929395429728088e-01,-5.214487809555655717e-01,2.864099908252763504e-01,1.531177190671619004e-01,-5.788472900512364738e-01,-2.371787312797672076e+00,7.821020678254495540e-01,-9.029929477954657946e-01,-1.306193371410706128e+00,6.588444332910209367e-01,3.191535402830560364e-01,3.742551013647639757e-01,1.630004898596842056e+00,7.095453580748711797e-02,-3.615045360437895150e-01,3.001671593685406592e-01,1.069110149458400161e-01,-2.157689755145573152e-01,2.833510151729282667e-01,-2.492078599851010184e-02,5.033197051613222395e-02,-1.235702750840369200e-02,1.272783820933450016e+01
6.979747484063363316e-01,4.105461017340666929e-01,-1.696807842922160248e+00,8.722392262273992447e-01,1.001478947631044170e+00,2.710228223022510541e+00,1.135823028663494272e+00,-9.256771381029700319e-01,7.858164656489619038e-01,-1.962856017286405352e+00,3.282275327525000508e-01,1.951514669903817167e-02,2.733629580475462451e+00,7.555738430587708443e-01,-1.369702172102980953e+00,1.288491001167832550e+00,-4.267865287640265626e-02,3.770714851709565663e-01,6.291170018997299662e-02,2.627725455893675788e-02,-1.472709298583156023e+00,5.017538844114294294e-01,8.891754196101583352e-01,-3.464567746630834444e-01,1.436183664485734424e+00,-2.864035509641956190e-01,7.453459086811241585e-01,-5.554666322341511586e-01,-7.649671185880382307e-01,2.935219739622967339e-01,-6.918911802386824572e-01,-9.906175490677852913e-02,1.198292909421600072e+01
-3.070552443294865874e+00,4.733065534097080196e+00,3.939733334759361050e+00,4.262481972155335086e+00,1.382778711422674389e+00,-8.267410304554031475e-01,2.735896037669196534e+00,-2.718560940994103892e-03,-7.905316087512390122e-02,-1.163211284243584442e+00,-1.936400874800636940e+00,-1.005240042902093789e+00,8.877245922105969633e-01,-1.048001076269234666e+00,5.460032288745624018e-02,-1.318740032398813877e+00,1.379753645167535625e+00,5.491138350429449755e-01,9.011671182597610352e-01,1.406696969524887098e-01,-2.515207605956866654e+00,2.637369360488589720e+00,1.691127986306033115e+00,2.897923097939683501e+00,1.997619561079065020e+00,-8.676930003471514663e-01,-9.816178315664683685e-03,8.492403884331596320e-01,1.275238013742289844e+00,-6.608508118667061337e-01,2.971228424808373680e-01,6.468230730778526394e-02,1.319561383914390085e+01
-4.307182338011410927e+00,-9.387569124739373327e-01,9.063424138897226978e-01,-2.580333885356143941e+00,-1.148247239312465640e+00,1.611223025668564457e+00,7.652504384106972868e-01,1.581469245179173977e-01,1.827373619232856683e+00,2.216572838943789980e-01,-9.669086239083988232e-01,6.652663219691012930e-01,-4.769609169220180855e-01,-7.591808133605840725e-01,3.894300347842987176e-01,3.909874023939950427e-01,5.811047405996238452e-02,3.964198048495597426e-01,3.057457611774535011e-01,6.803449895911728440e-01,-3.423043761199279222e-01,-8.794567457224962137e-01,-4.275774618630104329e-01,-4.160179120583816781e-01,-6.616509486197010848e-01,-1.841383269444875070e-01,2.012045501684217585e-01,-9.474341369240307786e-02,-8.152477100726092107e-01,7.048855600599630844e-02,-1.130766401645777047e-01,-8.736791559637795135e-02,1.158058411344400085e+01
-4.440688327784575229e+00,-2.044716775068236292e-01,1.398109025297359365e+00,-2.397326764105769392e+00,-6.601959762817517507e-01,1.487349155168832926e+00,-2.945093523715885953e-02,-1.134242968368819771e+00,1.612101875513997751e+00,-5.806866758245085025e-01,-2.165025366120438388e+00,-3.187510186141322421e-01,2.738131868007851466e-01,9.021934700866006407e-03,6.649544037347021597e-01,-8.993088606233503590e-01,-1.031761039708141592e+00,-1.643356884316046429e+00,-1.508978576220021850e+00,-3.494465051931325283e-01,1.107982744097435246e+00,1.373605010212819666e+00,-1.344240212361345055e+00,2.615755825718968364e-01,-1.473575996267041832e+00,1.364137209030989117e+00,-1.958762351395887169e+00,4.739669461207901557e-01,-1.903237043532896910e+00,-1.034990393605857983e-01,-1.265053898710315726e-03,9.144438709006391663e-01,1.187756857855809933e+01
1.537793418776838283e+00,1.541588809706254226e+00,-2.891329906116506976e+00,3.759447629223586773e-01,3.381895503487764021e-02,-6.411084704247443922e-01,-2.596068458616699104e+00,-5.585060180316474554e-01,-4.463623537208794012e-01,2.591812083016410195e+00,3.815018738854361047e-01,2.560895587607570079e-01,-2.277803411912427967e-01,-5.557974067965352205e-01,6.886920272429084555e-01,1.963379663842971801e-01,-2.920952131465668344e-01,-3.716632196859375598e-02,-3.585095486452953284e-01,1.273979135156232678e-01,-3.564398831915303045e-01,-7.271964929682143142e-01,-3.632348033351557315e-01,5.469234352378385955e-01,9.870120765481580349e-01,-2.509457871500661574e-01,-9.174957211351347786e-02,7.198347116587818784e-01,6.786186135971949973e-02,-2.075176327588890146e-01,-1.690457444380956686e-01,6.477466018359397115e-02,1.213939851226220057e+01
-4.219350296265687028e+00,5.133034543298097274e-01,1.649548193912311111e+00,-2.435282655476274094e+00,-1.831812651601523401e+00,8.590049242546682340e-01,-2.052629179813429960e+00,5.458882936907556438e-01,3.676619024329808028e-04,9.797495209723843246e-01,1.034638184574404374e+00,3.130149542963021059e-01,-5.441494584723287620e-01,-1.518490139993045052e-01,-9.012910136871072897e-01,5.249852080742758997e-03,2.849635320112234860e-01,2.362041857507895526e-01,-7.331183032867081284e-01,-3.727738099197544508e-01,1.605052383357549184e-01,6.198759764374551784e-01,-1.194895020357161108e+00,-4.942427854603888560e-01,-7.005349773898594812e-02,1.170355900159323198e-01,-4.012236953692422947e-01,4.223829356548741698e-01,-3.578935134961359898e-04,7.176888741767165070e-02,-2.058260459077942625e-02,-3.525033537827022834e-02,1.198417831361640040e+01
1.641398904488206245e+00,2.421800179808393239e+00,-2.235572343274431439e+00,6.923790624547652151e-01,-6.962601657254140486e-01,-4.053542217902603162e-02,-6.125363682435538415e-01,7.530806256209530147e-01,2.608113290171325982e+00,7.940299963989315701e-01,-2.931424231201048558e-01,-6.220311519704132541e-01,1.402950924768414653e+00,-8.250081685664614195e-01,-8.290752040728190941e-01,7.972041299976695417e-02,1.061719585594839699e-01,5.286186895795355056e-01,-2.226553996308162087e-01,-6.201617007088411349e-01,-2.174493183023953891e-01,2.504019424950395534e-01,-5.278665751339801648e-01,-1.355198615696286968e-01,-5.024270864661819491e-01,9.680520470357066587e-02,-1.451832328804713856e-01,6.272393398753934868e-01,3.492488827531087248e-01,-1.163578157611514508e-01,-1.110885725615736869e-01,1.737879869133299171e-01,1.217818744204060089e+01
