1.376144729767124542e+00,1.268169103471437520e+00,-2.908139365693680922e+00,4.801346167737421955e-01,1.331463563939031536e+00,-7.115645916293354689e-02,-1.973214359738762358e+00,-2.061031910565185754e+00,1.864837483365692661e+00,1.017532635793832352e+00,-2.065202533302743060e+00,6.503522171407827290e-02,1.103206831564285118e-03,-3.658156688211240959e-01,2.475770167157315793e+00,-5.598730168189819389e-03,-2.629753261445250789e+00,-2.199874541522448990e+00,-1.242123670423028292e+00,8.067085930921880088e-01,-7.372520281366915507e-01,6.856770702126689931e-01,-8.119937194283493032e-01,3.012631120853118127e-01,-6.669824414927517653e-01,-1.084296814178325352e+00,6.716554150529711886e-02,9.253069802931810361e-01,-1.762930314913798147e-01,7.841917495438233132e-01,2.189131812457340009e-01,1.341024613596523106e-02,1.100000000000000000e+05
-4.183339691160592899e+00,1.730863913972481960e+00,2.593432376086882485e+00,-2.012199267305750272e+00,-1.258017570737706592e+00,1.431743034123944547e+00,8.924506472971913684e-01,1.802839537786283586e+00,-3.273400085174977825e-01,5.835160975094723090e-01,8.535957453869249534e-01,-1.032681542538207653e+00,1.956069506814968884e-01,3.222378616700666276e-02,-2.955017204722948376e-01,-1.096525436686366650e-01,-1.362610586428455894e+00,2.856237890838744242e-01,2.235909701625949098e-01,-3.736378746831551245e-01,1.208933953362045788e-01,1.201418303357018713e+00,-7.350582276585355679e-01,-1.156388475498582924e+00,5.856216709882188232e-01,-8.334760934417455580e-01,2.113716209995956941e-01,-6.618123777101538874e-01,3.620572502590595210e-02,1.352406565885355162e-02,2.481700995370056118e-01,3.609208245605403931e-02,2.365000000000000000e+05
7.318273420081364833e-01,2.403481649968937539e+00,-9.280984692345526366e-01,1.226536692223874514e+00,-2.092221149153493887e+00,2.106773115662826878e+00,7.049350754594806423e-01,-3.792594396208948115e-01,-9.498891417000182580e-01,-1.199078874120449889e+00,2.520486538774624474e-01,-5.055920178851452951e-03,-2.198690442416289248e-01,7.108783385677861499e-01,-3.377688413460717132e-01,-3.585631983613656315e-01,3.812353049511153502e-01,2.025872325276996400e-02,1.463552628615895079e-01,3.761201601683401008e-01,2.593240775256238084e-01,3.328994557208636573e-01,4.587331721593655431e-01,-1.827101195243781007e-01,-3.339212467072290996e-02,1.179327519096834198e+00,-9.997353900997915099e-01,5.113218398761690819e-01,-8.266482158833122762e-01,6.701216622673830114e-01,2.565495016801996875e-01,3.041781385388903428e-02,1.875000000000000000e+05
-3.330497466606432422e+00,-1.251762020123201591e-01,6.946184130743435770e-01,2.956163879703055386e+00,2.259967550088465976e-02,-2.135007511868728169e+00,-1.643420622844509404e+00,-1.003776015380391406e+00,-8.438838413305315145e-01,3.088085272790686564e-01,1.326408351249731110e+00,-6.912075091287910311e-01,2.192708839296127199e-01,-2.252652764778669270e-01,5.752025039484955915e-01,9.508009447795664482e-01,8.825812072638076211e-01,8.451839602404989660e-02,5.267038521136481188e-01,-3.026628708407165247e-01,-8.923434579181915849e-01,-4.185161342384353667e-01,1.067863823323611239e-01,5.022072325918867097e-01,-1.146245045027493858e-01,1.553661134505086860e-02,3.636484925591487727e-01,5.751172565049237351e-01,1.946915068635665935e-01,-3.952207109487176351e-01,-1.807180123443045405e-01,1.839926456027293072e-02,1.900000000000000000e+05
3.761711866693791428e+00,-1.143494330748697108e+00,3.592833276335405390e+00,8.066811279034903359e-01,-8.463058483327210446e-01,2.748631318511837174e-01,2.091633947999285148e-01,2.939730110565984322e+00,2.370313044179873652e-01,7.728306329012316622e-01,-3.772427509276709001e-01,9.642578705250145488e-01,6.100787498533222220e-01,4.527322671696064837e+00,9.688129416910404856e-01,6.512229322083842309e-01,1.196070272947795665e+00,4.434582108343281259e-01,-1.035820384487186274e+00,-6.547765240129352904e-01,-8.946616922904915281e-02,1.768817519703145269e+00,-1.564140980952848592e+00,-6.041463425827878764e-01,7.407282378606814266e-01,-1.051354208287932135e+00,-5.206428769132021017e-03,-7.993480075716802302e-02,-2.783310227674958282e-01,1.507900599634834360e-01,3.710646421743263312e-01,-3.685755110798608764e-02,1.800000000000000000e+05
-4.003489658807767526e+00,2.745522379991895523e+00,3.221395277825807035e+00,-1.880211249758761749e+00,1.231659853063535037e-01,1.244359179963026030e+00,5.964419837351425668e-02,1.274791647536349659e-01,-8.697287150949850609e-01,1.094997479447473943e+00,7.516677481439519581e-02,-8.658996849553846076e-02,-2.450565041368001074e-02,1.296922490489238688e+00,-2.167451165754271436e+00,3.685559921986065746e-01,-6.218426840728712435e-01,-8.192659756298789619e-02,-6.022331742858549886e-01,6.744921959459218019e-01,-1.179217309410507397e-02,1.595860906669985146e+00,4.637367487393072585e-01,-1.323495216273691710e+00,1.271002069196907946e+00,-5.072973569037428354e-02,-2.881442838469291945e-01,8.733830896385752496e-02,-5.480079998644735717e-01,2.270876666264775787e-02,2.434879470243699606e-01,-9.849723207820355875e-03,2.604000000000000000e+05
-4.331289863105697080e+00,-1.002652058259388967e+00,8.112230834382634370e-01,-2.615645856034033212e+00,-8.881697489681458224e-01,1.406710319892431560e+00,7.341061809070101862e-01,3.961332640810990013e-01,-8.729056038062332767e-02,7.903412855802323111e-01,3.335212590494531781e-01,-7.996604863324757728e-01,-3.797816525742926941e-01,-1.228985024881668719e+00,1.066464461089622562e+00,1.974299654245854407e+00,7.492110892079295592e-01,3.447783202125767055e-01,-8.404252549894871693e-01,1.042573935703997812e+00,8.778540619431618452e-02,-2.760196471976065213e-01,1.073597092048215185e-01,3.242885667335774214e-01,-6.693392302508002767e-02,-1.960331674026594972e-01,-6.220665928374972120e-01,-9.514195284124594698e-01,-2.656947948989554775e-01,1.306467548528765232e-01,3.768047536883070148e-01,-1.241898421704625971e-01,1.560000000000000000e+05
3.674417298102878870e+00,-1.372975824728423833e+00,3.322366570540598030e+00,4.818303767050680642e-01,9.947737276245877114e-02,-1.309353240677746388e-01,-2.173207661487573272e+00,-2.683669242979961345e-01,-1.269080428547320949e+00,6.279151497763264533e-01,9.747962768421214452e-01,-1.178357318397800668e+00,4.009822018538453658e-01,-2.968157849868668929e-01,8.775021164088693260e-01,8.049424102405322579e-01,4.980233444877459892e-01,-6.100093408052613408e-02,3.704950741163803296e-01,-4.065947676841664693e-01,-4.624828881645445255e-01,-8.673973934406340458e-01,2.712159168009484200e-01,5.788041695010543997e-01,-2.973588405853273553e-01,-8.711140604805044096e-02,2.987959940871671161e-01,5.920540872028726698e-01,1.302576670940769621e-01,-5.065992203100974089e-01,-1.030608607450042014e-01,2.783872236273529643e-02,2.120000000000000000e+05
-3.321226360793187560e+00,7.158961020578002987e-04,7.848547721430764179e-01,3.007934889817025059e+00,-1.218880283226918770e+00,-1.675269454492171572e+00,8.760711905751058515e-01,-1.013911933666801879e+00,3.280406252694905156e-01,-3.098954499905353099e-01,-5.848472696151028050e-01,-2.174991407600409266e-01,2.332865194272705778e-01,-1.532651365976590851e-01,-4.250734362167135072e-01,1.831901304344279724e-01,1.149740083986251715e+00,2.468082818985669336e-01,1.209811163924790600e+00,-4.031816495701734393e-02,-5.318365337843229401e-01,8.063958060781394321e-01,6.878916941405723851e-01,-1.995721097383671705e-01,-1.155483127523789788e+00,7.696682465299266029e-01,-6.720931853411191703e-01,1.083480099629314131e+00,5.006183622216126006e-01,1.759115189225645137e-01,-2.627035566581358283e-01,-1.321631033366951480e-01,1.589000000000000000e+05
1.662931631485539130e+00,4.788738576564425031e+00,1.615134353833157732e+00,-2.025897716950162408e+00,8.146730537045331344e-01,-2.535699145651684194e+00,-1.328117404219625763e+00,-1.042503947147299215e+00,2.594536125984939767e-01,-1.421789815726982598e+00,1.121413419632159014e-01,-1.873664673814158244e-01,1.295009773585724666e-01,-3.661836456119903216e-02,-6.042573258542093262e-01,-1.626654794729391340e-01,1.234218236844961458e+00,-4.047391594587796959e-01,2.969890530557929287e-01,1.157173977854461661e-01,9.542222080794142691e-01,1.395840213562999921e+00,8.878920950384089350e-01,-1.789174219720179315e-01,-1.046692273771572396e-01,-6.900159230158985357e-01,-4.322405350627374077e-01,-4.339647823325956666e-01,2.724107955109371093e-01,-1.410784899629634048e-01,1.134442653067434248e-01,-9.207256465183482480e-03,2.900000000000000000e+05
-3.100294168258817873e+00,3.820613547524035702e+00,3.057448511634565325e+00,4.240846126590501086e+00,1.494165000761231710e+00,-1.499644098453116747e+00,1.170873953013008562e+00,1.590331066776381475e+00,-1.634894450867744764e+00,-9.610202315159486197e-01,-3.940929395429541016e-01,-5.214487809555945486e-01,2.864099908252961124e-01,1.531177190671294819e-01,-5.788472900512043884e-01,-2.371787312797653868e+00,7.821020678254935188e-01,-9.029929477954549144e-01,-1.306193371410714787e+00,6.588444332910389223e-01,3.191535402830579793e-01,3.742551013647746339e-01,1.630004898596833174e+00,7.095453580748407874e-02,-3.615045360437920685e-01,3.001671593685515393e-01,1.069110149458346731e-01,-2.157689755145506261e-01,2.833510151729288218e-01,-2.492078599850892917e-02,5.033197051613133577e-02,-1.235702750840284199e-02,3.370000000000000000e+05
6.979747484063332230e-01,4.105461017336026197e-01,-1.696807842922277931e+00,8.722392262273960251e-01,1.001478947631113670e+00,2.710228223022483895e+00,1.135823028663514478e+00,-9.256771381030008961e-01,7.858164656489527999e-01,-1.962856017286378041e+00,3.282275327525231989e-01,1.951514669906612154e-02,2.733629580475477994e+00,7.555738430587196630e-01,-1.369702172102986060e+00,1.288491001167821226e+00,-4.267865287640770777e-02,3.770714851709641158e-01,6.291170018996622426e-02,2.627725455892815365e-02,-1.472709298583150250e+00,5.017538844114287633e-01,8.891754196101609997e-01,-3.464567746630696776e-01,1.436183664485730649e+00,-2.864035509641996713e-01,7.453459086811587975e-01,-5.554666322341590412e-01,-7.649671185880249080e-01,2.935219739622985102e-01,-6.918911802386821241e-01,-9.906175490678036100e-02,1.600000000000000000e+05
-3.070552443294857436e+00,4.733065534098188643e+00,3.939733334758044769e+00,4.262481972155332421e+00,1.382778711422651519e+00,-8.267410304554377865e-01,2.735896037669205416e+00,-2.718560940981135099e-03,-7.905316087513428180e-02,-1.163211284243586441e+00,-1.936400874800593641e+00,-1.005240042902134423e+00,8.877245922105904130e-01,-1.048001076269265974e+00,5.460032288748301044e-02,-1.318740032398787676e+00,1.379753645167527853e+00,5.491138350429544124e-01,9.011671182597680296e-01,1.406696969524703356e-01,-2.515207605956861769e+00,2.637369360488587500e+00,1.691127986306024900e+00,2.897923097939716364e+00,1.997619561079042594e+00,-8.676930003471486907e-01,-9.816178315618279832e-03,8.492403884331843900e-01,1.275238013742263865e+00,-6.608508118667060227e-01,2.971228424808364799e-01,6.468230730778505577e-02,5.380000000000000000e+05
-4.307182338011407374e+00,-9.387569124736921955e-01,9.063424138899948135e-01,-2.580333885356142609e+00,-1.148247239312422341e+00,1.611223025668589770e+00,7.652504384107172708e-01,1.581469245178988015e-01,1.827373619232852464e+00,2.216572838943876578e-01,-9.669086239084143664e-01,6.652663219690932994e-01,-4.769609169220372369e-01,-7.591808133605678632e-01,3.894300347842947208e-01,3.909874023940011489e-01,5.811047405994756304e-02,3.964198048495576332e-01,3.057457611774589967e-01,6.803449895911654055e-01,-3.423043761199444091e-01,-8.794567457224917728e-01,-4.275774618630080459e-01,-4.160179120583955559e-01,-6.616509486197044154e-01,-1.841383269444852588e-01,2.012045501684114612e-01,-9.474341369241828792e-02,-8.152477100726013282e-01,7.048855600599615578e-02,-1.130766401645773300e-01,-8.736791559637765991e-02,1.070000000000000000e+05
-4.440688327784571676e+00,-2.044716775064403524e-01,1.398109025297427310e+00,-2.397326764105768060e+00,-6.601959762817162236e-01,1.487349155168847359e+00,-2.945093523712677408e-02,-1.134242968368850191e+00,1.612101875513995086e+00,-5.806866758244965121e-01,-2.165025366120423289e+00,-3.187510186141666590e-01,2.738131868008060743e-01,9.021934700861933276e-03,6.649544037347215886e-01,-8.993088606233350379e-01,-1.031761039708091188e+00,-1.643356884316054867e+00,-1.508978576220038947e+00,-3.494465051931209265e-01,1.107982744097433914e+00,1.373605010212823885e+00,-1.344240212361343723e+00,2.615755825718651950e-01,-1.473575996267002308e+00,1.364137209030949816e+00,-1.958762351395954893e+00,4.739669461207487444e-01,-1.903237043532913342e+00,-1.034990393605836612e-01,-1.265053898709137415e-03,9.144438709006399435e-01,1.440000000000000000e+05
1.537793418776833843e+00,1.541588809705455976e+00,-2.891329906116939075e+00,3.759447629223522380e-01,3.381895503485801702e-02,-6.411084704247443922e-01,-2.596068458616713759e+00,-5.585060180316256950e-01,-4.463623537208873393e-01,2.591812083016403534e+00,3.815018738854088487e-01,2.560895587607605606e-01,-2.277803411912623921e-01,-5.557974067965263387e-01,6.886920272429113421e-01,1.963379663843093370e-01,-2.920952131465647250e-01,-3.716632196859882831e-02,-3.585095486452948288e-01,1.273979135156213527e-01,-3.564398831915312482e-01,-7.271964929682194212e-01,-3.632348033351530114e-01,5.469234352378502528e-01,9.870120765481454894e-01,-2.509457871500770931e-01,-9.174957211349513142e-02,7.198347116587836547e-01,6.786186135970645461e-02,-2.075176327588905967e-01,-1.690457444380967789e-01,6.477466018359327726e-02,1.871000000000000000e+05
-4.219350296265683475e+00,5.133034543302579245e-01,1.649548193912178551e+00,-2.435282655476275426e+00,-1.831812651601499642e+00,8.590049242547160846e-01,-2.052629179813435290e+00,5.458882936907514249e-01,3.676619024416960535e-04,9.797495209723779963e-01,1.034638184574389275e+00,3.130149542963258091e-01,-5.441494584723333139e-01,-1.518490139992983712e-01,-9.012910136871097322e-01,5.249852080733828641e-03,2.849635320112251513e-01,2.362041857508003495e-01,-7.331183032867064631e-01,-3.727738099197581700e-01,1.605052383357606915e-01,6.198759764374496273e-01,-1.194895020357161108e+00,-4.942427854603868020e-01,-7.005349773897266707e-02,1.170355900159212592e-01,-4.012236953692527863e-01,4.223829356548713942e-01,-3.578935135007503543e-04,7.176888741767259439e-02,-2.058260459077926319e-02,-3.525033537826971486e-02,1.602000000000000000e+05
1.641398904488202692e+00,2.421800179807778619e+00,-2.235572343275108231e+00,6.923790624547585537e-01,-6.962601657254143817e-01,-4.053542217901055789e-02,-6.125363682435424062e-01,7.530806256209225946e-01,2.608113290171339305e+00,7.940299963989342347e-01,-2.931424231200853714e-01,-6.220311519703988212e-01,1.402950924768402663e+00,-8.250081685664958364e-01,-8.290752040728132100e-01,7.972041299977272732e-02,1.061719585594806392e-01,5.286186895795396135e-01,-2.226553996308167083e-01,-6.201617007088431333e-01,-2.174493183023992748e-01,2.504019424950417738e-01,-5.278665751339794987e-01,-1.355198615696334152e-01,-5.024270864661762870e-01,9.680520470357295570e-02,-1.451832328804919248e-01,6.272393398753954852e-01,3.492488827530993434e-01,-1.163578157611553920e-01,-1.110885725615731595e-01,1.737879869133303334e-01,1.945000000000000000e+05
1.336700638757132520e+00,1.178259701331377363e+00,-2.995507045145199276e-01,-2.494929080864496385e+00,1.738053526059936127e+00,-2.010602252216646235e+00,4.837037749267210085e-01,2.136119497300648984e+00,8.133983855202712165e-01,-2.190311820137578191e+00,-9.811736665139353386e-02,4.031280691235749614e-01,-4.519413058523354398e-01,-9.542679910305614799e-01,-1.016063721717943291e-01,-1.861074484610443447e+00,1.070003295580745695e+00,-2.427169446708370149e-01,-1.159619253818450879e+00,-4.274339632813062839e-01,-1.139143424901921220e+00,6.073837500161338721e-02,1.900798847941441994e-01,2.808685896121130843e-01,-3.110940401834262348e-01,6.369247020806106940e-02,9.118669460343262201e-02,9.317127677701667610e-01,-2.837738128949529037e-01,2.837019033381780186e-01,-7.598548740712891825e-02,5.306858500638432508e-02,1.710000000000000000e+05
1.138179047062269023e+00,-1.651690819020515288e+00,-2.133610130081610379e+00,-3.401059299911100897e+00,-4.973486517884011526e-01,-2.232031635060709451e+00,-5.308482634692990310e-02,1.702039179323038276e-01,7.680075717370746791e-01,-1.239522843254823981e+00,3.967524702827520677e-01,3.469591525510306584e-01,-1.913165059985146854e-01,-1.050880992897663818e-01,5.799429032340651657e-01,-4.941802750647373843e-01,-2.645392155285750113e-01,-1.486691663434808464e-01,4.259804632260911772e-01,1.294133605652578733e+00,-8.233974969468745853e-01,-3.594928783621652996e-02,-1.337283402452365877e+00,9.243822700930139913e-01,1.515490460381667681e-01,-7.363480849589817412e-01,8.702454004522695852e-02,-7.599667397743856689e-01,1.447128120217994862e+00,1.448235499274027172e+00,5.715550877885076098e-01,-6.663909138136682453e-02,1.099000000000000000e+05
-4.294099609880324131e+00,7.276839069495490975e-01,1.902224189317874181e+00,-2.179507168842010234e+00,-9.008339181338255175e-01,1.062707724916591268e+00,1.752656603097238475e-02,-8.209676204611974226e-01,-1.583598546744696467e+00,1.012482231469124194e+00,3.037480417611118089e-01,-1.407819243399092812e+00,7.129841117990679544e-01,1.391460221785496554e-01,4.015549163722934023e-01,-9.735319950395990296e-02,9.886005019537547067e-01,1.872065334736500719e-01,-7.170513334535757455e-01,-5.624923000741883783e-01,-1.872846859777922424e-01,-1.651379937129274111e+00,-1.139586941515585705e+00,2.656257688884663404e-01,-1.477777175634836793e-01,1.604788020855901498e-01,8.707853987881233881e-02,7.953937472146677123e-01,-5.692971724904074549e-01,1.399106518781922381e-01,-5.334751895345297285e-02,-9.751839696608144425e-02,1.890000000000000000e+05
1.334862673521803877e+00,-8.651810656748292194e-01,-1.374747360988840095e+00,-3.180602800084133097e+00,2.877316666571541059e+00,-2.021608062685853024e+00,9.842326148608753211e-01,-5.557876060619282299e-01,2.293122645875805832e-02,-9.694304011358640949e-01,-3.429971439372835884e-01,1.118554560129565445e+00,7.929119305137174445e-01,1.622254417661648462e+00,-1.634501590205592159e+00,5.335436261127075586e-01,-7.427127267647446462e-01,-7.153148384902421331e-01,-5.851119204888631520e-02,2.318663519490853364e+00,-8.536521859877986840e-01,-2.555705453027968255e-01,8.324385107168755793e-01,-8.839404901808853854e-01,1.819299003754261568e+00,-3.228421948166626532e-02,-4.751887128181249698e-01,5.636981317701322824e-01,-5.025698013844530632e-01,-8.530435528295285952e-01,1.260437670904545615e-01,1.429266839164261560e-02,1.579000000000000000e+05
-3.221989798915728898e+00,1.485421598553821054e+00,1.730031108547251284e+00,3.494128321737718590e+00,-1.242569335502294647e+00,-1.363781564340719177e+00,1.785178958951272765e+00,4.396476894154025539e-01,5.633618217357071467e-01,-5.170218591072974768e-01,-6.198848834305081823e-01,4.406083431021882157e-01,-2.126301525670377252e-02,-2.041259662840661793e-01,-2.994464423608760029e-02,-3.876225906293091494e-01,-8.160386663054846057e-01,2.934841348902748615e-01,1.034609641440665362e+00,7.727487293369647015e-01,-4.077467530304553223e-01,-7.548857654046117749e-02,-1.626137273773970993e+00,3.022283685217924121e-01,2.618620426787756639e-01,-6.136161796434740356e-01,-3.054232976979251446e-01,-8.470030405059250089e-01,-1.263997965259859191e+00,-1.038751048677922367e-01,-6.488274774169392467e-01,-3.281015562821418263e-02,2.710000000000000000e+05
-4.272106445968020694e+00,2.571063302395718009e-01,1.528488889910668780e+00,-2.380077338411198173e+00,-8.685246631113580085e-02,8.549268298707570768e-01,-2.121032128301997943e+00,-7.104938503542352901e-01,-8.069973364505451663e-01,1.008706795717056348e+00,9.618441122724753489e-01,-8.244724097985534073e-01,2.727043048705621309e-01,9.350988566640058841e-03,5.425087754629226433e-01,2.860572622821785926e-01,9.289457618605256872e-01,-1.091938391279471676e-01,-7.027224881055667005e-01,-2.211481692952917688e-01,-4.829180213281772382e-02,-1.633685872244232007e+00,-4.274921618061802708e-02,3.534988270795224041e-01,-1.890731857294500329e-01,-7.610905210622748163e-02,4.525646163289579471e-01,5.669915190782013337e-01,7.456541671625419032e-03,-2.592531864890598725e-01,-1.396943410310811928e-01,-8.279887909072691787e-03,1.830000000000000000e+05
3.772255457474019469e+00,-9.272627630690871703e-01,3.597533993633837746e+00,6.600308516672878101e-01,-1.247615262859971041e+00,2.748030453622424263e-01,-1.277432268533499560e+00,7.655515328189380631e-01,1.987279108569163455e+00,-7.577637362327835913e-01,-1.955897706605498332e-01,-5.983886206664940088e-01,3.080253446299549558e-01,-3.511175060495523859e-01,-6.838496765766701735e-01,2.167408578856491463e-01,2.279922568353882351e-01,4.859419731905855189e-01,-1.110328165123267707e-01,-6.321802083745625689e-01,2.673944009876250139e-03,-2.302160574008327854e-01,-5.053486604141135263e-01,3.096747452935483813e-01,-3.915681249728500957e-01,1.924476872462049792e-01,-2.252941780556974583e-01,5.438033894910980770e-01,4.246619476130128468e-01,-2.533824209713136932e-01,-4.316641479113033503e-03,-4.905115146578547386e-02,2.250000000000000000e+05
1.651665191048965919e+00,5.190930057582119339e+00,1.677922384272465539e+00,-1.870702994917994744e+00,-1.696428562892710490e+00,-2.094243669744995540e+00,1.982935914453108683e+00,-4.826834248108070602e-01,-1.467270158801067259e+00,-6.700438827258512475e-01,-7.948250528240761170e-01,1.653992187279161419e+00,-3.838179083226855859e-01,9.019334433764965020e-01,5.355790649874556109e-02,-1.013636442455531750e+00,-7.980560593044526696e-01,-3.564614323762715364e-01,2.572156288739761987e-01,2.356989699574349117e+00,3.926362715068152931e-01,3.370468207578649067e-01,1.180562080169604844e+00,-1.519423078478066014e-02,-4.002591666059895359e-01,9.115772409556615052e-01,2.254510318922234302e-01,-4.262062573423934242e-01,7.711788494981540731e-01,2.909183220470416137e-02,1.248864970757023324e-01,5.133501170403102776e-02,3.850000000000000000e+05
-4.499011972327683573e+00,-3.211919034055866540e+00,-2.500579232803910035e-01,-3.028301870086991254e+00,-2.055910656079787679e-01,1.484352421059768723e+00,1.534121783680859386e+00,4.756606818492461475e-01,-2.809328863603716142e-01,6.807154423571298851e-01,-2.841416474460612962e-01,-6.546613488072614562e-01,3.411018858931095799e-01,1.072419333101025885e+00,-1.202328488115003813e+00,-3.490658964041761236e-01,-5.528254101861015402e-01,-1.503960341623192254e-02,-6.524935640508815471e-01,-1.503333629859173737e-01,3.836550807755406134e-01,1.580193770034992451e-01,5.127250178094396871e-01,-8.793210151378393347e-01,9.969186749227795241e-01,1.263324247829373526e-01,7.562322601477644568e-01,2.783104440025438997e-01,1.290374651195927425e-01,2.704071941814391589e-01,-6.715304726514891298e-01,-6.892712068765839695e-02,1.095000000000000000e+05
1.450875753902898690e+00,1.499855807715795741e+00,-2.625550446910126734e+00,7.296103972733618548e-01,1.575029388619399340e+00,3.335261979920476905e-01,2.006649964344721315e+00,1.157008739708781375e+00,-5.432928326502006744e-01,1.405838894690892182e+00,-2.616155003900205056e+00,7.495101253962719312e-01,-3.316012487366099548e-01,-1.256226502170773918e+00,2.856204232808040588e-01,-3.021206421340177251e+00,5.024281798111578379e-01,-5.043631655619300602e-01,-2.585458799328229085e-01,8.944812795245801196e-01,-8.697806413206633502e-01,9.968949936510586307e-02,-7.075103335115148218e-01,-2.803135362565579158e-01,-2.963723261655181254e-02,2.907802423747052889e-01,-5.293871092884473023e-02,6.439340590273052722e-01,-4.765630203142712795e-01,2.528888618088575013e-01,7.438552430570838370e-02,-1.202608196417564862e-01,1.660000000000000000e+05
3.505631403136642454e+00,-3.439345369273960618e+00,2.012742844202468628e+00,1.934912777799512318e-01,-1.042940440629487986e+00,2.760742888458903588e-01,-2.949185474972434995e-01,-4.603586538171391407e-01,-2.468604783345220988e-01,1.574052407572972268e-01,-1.031618575925770775e+00,3.434852761507000141e-01,-1.154670049654015068e-01,-3.902806712367368897e-02,7.406133902704254979e-01,-5.680199574867372814e-01,-2.670235913758881585e-01,-3.644111670213532883e-01,7.210977123564135671e-02,8.646627055003559548e-01,5.168503716784373508e-02,-8.831893908290775475e-01,4.793954284970250446e-01,-2.286365686158866872e-01,-8.369055041354843405e-02,-9.182541449913332876e-01,9.809756478578054995e-03,7.871187867209636368e-02,1.102588770601566764e-01,2.960771985153125008e-01,2.310392127218394709e-01,-3.913502549068611364e-02,1.399500000000000000e+05
1.574343478221472692e+00,5.433713968798612459e-01,-3.122147813801866345e+00,1.885430707793527838e-01,3.334708761226693685e+00,-2.024993372865119823e-01,-5.867240302009609776e-01,9.879119193334708893e-01,-5.890041696021250939e-01,2.701748430393680067e+00,3.494887570803132948e-01,1.936122879864087265e-01,-2.313087566145340390e-01,1.156774182251453231e+00,-1.434702528909264529e+00,1.069534081652359303e+00,-1.885911203070923081e+00,-8.329135798326603446e-01,1.265604219215652748e-01,1.605148278088295744e+00,-9.151871242708984333e-01,-6.351546688179877664e-01,-1.553639126442091928e-02,-3.522666421999328112e-01,1.396187859681784771e-01,-3.690345320840408005e-01,8.184939720606796421e-01,5.086073065995528886e-01,3.629709354274384681e-01,-2.457919750872764042e-02,-1.006052187457576325e-01,3.677300456240039511e-02,1.535000000000000000e+05
-3.397639199292099121e+00,-1.667340732289033234e+00,-2.714555203752488932e-02,2.619078520399890309e+00,1.806993904884347968e+00,-1.858773752359146103e+00,-4.606603033193134022e-01,-4.196096852886049278e-01,-5.867690068453247365e-01,2.919190240088173627e-01,3.960147654395929639e-01,-2.644687610165619152e-01,1.859925084045256638e-01,1.060302915448955441e-01,-7.682033365914082701e-01,6.092654898197623625e-01,3.961064693261459047e-01,-1.274239588291851411e-01,1.007415340390442671e+00,-2.821069669267829982e-01,-3.212100081389678841e-01,-2.753268473068066213e-01,-8.454871323958406126e-01,9.099984915531902363e-01,-4.473390476537281168e-01,4.406035783246621262e-01,-5.753457009268611033e-01,-9.452316129249743737e-01,3.935787130569703973e-01,1.282531962466367137e+00,-1.136599323265310990e-01,-3.499843339096690709e-02,1.575000000000000000e+05
-4.417518602904690894e+00,-6.504637675420020804e-01,9.059797207665073460e-01,-2.661210762859825607e+00,-2.605614261476559168e+00,8.750470318144403237e-01,-4.434005776139048893e-01,1.880720844700467520e-01,-2.533617327970607569e+00,1.730427539978763640e+00,1.358651286570152106e+00,-6.177136951739018444e-01,-1.626484142009822914e-02,3.912089968077107072e-01,8.783428280690414036e-02,-3.055371207318327564e-01,5.043135666255469385e-01,-8.016187207829769679e-02,-5.599411708525279252e-01,5.150816128458974852e-01,-2.758497475654951292e-01,3.528449084516529499e-01,-1.497540507060535209e-01,5.765858993940747856e-01,-5.075611317454287175e-01,2.116113914315372740e-02,-5.615943455740177864e-02,4.049580102604820597e-01,6.929712775733201657e-02,-3.519593425705181411e-01,-1.977066987033289092e-01,-1.837589955994092111e-02,1.315000000000000000e+05
1.323399232771272249e+00,5.326193561786899400e-01,-8.433734809828337120e-01,-2.832586262069074046e+00,-4.091116196595339094e-01,-2.315169848474726955e+00,6.426474829928671140e-01,7.357033163657833441e-01,-1.916348213126941036e-01,-1.102605296988411698e+00,1.042785794880092709e+00,-2.843613836402251738e-01,1.915370454376910669e-01,3.001828651551580185e-01,5.815911874143306903e-01,1.719759278568567251e-01,-9.503616630005338184e-01,2.695842618219353448e-01,-5.092475032145983294e-01,-4.886900551114397584e-01,-5.263559832125472293e-02,-1.054750120312844208e+00,4.274630587086699074e-01,-4.345414458301649074e-01,6.787702209079345961e-01,1.275593768368908698e+00,-7.614945181934851259e-01,4.711561852808395651e-02,7.592116319291172255e-01,8.594684086801849254e-01,-1.571207875225163753e-01,-5.493195500602200687e-02,1.270000000000000000e+05
