-4.224915269406168683e+00,1.078528274851175528e+00,2.157691320544927738e+00,-2.141323393787088136e+00,-1.390270599414561881e+00,1.310221218707585233e+00,3.710010019286350547e-01,1.658634772677950897e+00,-2.768648123542730155e-02,5.061304483894397688e-01,7.839532960968491615e-01,-8.812784092644173617e-01,1.012931842559613577e-01,6.080478489306434531e-02,-6.099530171586310390e-01,-2.149450757588847738e-01,-8.930723524114175804e-01,1.924202600191958490e-01,-1.711435497739702272e-01,-5.761675242986866730e-01,4.660641930927465482e-01,1.039716085791578370e+00,-6.738630078496744558e-01,-9.077081644526423521e-01,2.536358383986320186e-01,-8.190715640008040532e-01,1.953436008585735517e-01,-2.806089400149891500e-01,-4.143597451721587888e-01,5.748235896084071817e-01,2.924016346346104411e-01,-5.447041187807553919e-02,2.085045089166380095e+01
1.210882031517600543e+00,-8.854138122444525916e-01,-1.489962580506306589e+00,-2.994189463591267142e+00,1.560930645702209629e+00,-1.958396093242268599e+00,2.541946701899366889e-02,8.955650269685905274e-01,1.873477629453981441e+00,-2.332365070245481675e+00,-3.578213904707449600e-01,2.428128375102206749e-01,-1.924346330007119799e-01,-9.959339757815253158e-01,8.028924367337135770e-01,-1.431164230725849196e+00,8.064787187811378599e-01,4.555996285488014136e-02,-7.413223715811873005e-01,4.723680106383120608e-02,-1.581137737506410845e+00,-1.716577199583194102e-01,4.105484100179481732e-01,-2.192418514316761546e-02,1.269130445905463755e+00,-1.674904562501386973e-01,1.522197052230905845e-01,2.659087453259689759e-01,1.183277748126356083e-01,2.037204140895950422e-01,-7.218900078369326623e-02,1.450506706500418776e-03,1.916829312738819979e+01
4.655239259670757024e-01,-1.291667625813733178e+00,-3.123481791219782533e+00,4.387698135327893212e-01,-9.980198952992814787e-01,2.165588526744205655e+00,1.959192738310414628e-01,-5.049091493159986177e-01,-5.695110115117711924e-01,-1.087591523293585993e+00,5.990728909320097717e-01,7.729301764468555769e-01,-5.429682684726297448e-02,-5.857618358292112637e-01,4.830995887684221834e-01,8.786349375267493711e-01,6.603994675871495135e-01,-1.281019390171531380e-01,2.322781893803643749e-02,2.930725749613974918e-01,6.751333003517019649e-02,-1.123371248253682425e-01,3.041716772269588698e-01,-6.445917999886245642e-02,-3.149274054077948470e-01,-8.533763570659037567e-01,-8.799195367091232622e-01,-3.989424308133683872e-01,-3.775191566060343007e-01,-5.215751525474716654e-01,4.481523847069388555e-01,-9.242301378798518929e-02,1.863145456356519958e+01
1.376144729767127206e+00,1.268169103471532111e+00,-2.908139365693633849e+00,4.801346167737475801e-01,1.331463563939031092e+00,-7.115645916293951434e-02,-1.973214359738799439e+00,-2.061031910565151115e+00,1.864837483365677340e+00,1.017532635793837237e+00,-2.065202533302739951e+00,6.503522171411624253e-02,1.103206831433611868e-03,-3.658156688213675123e-01,2.475770167157266499e+00,-5.598730168140886310e-03,-2.629753261445371137e+00,-2.199874541522359284e+00,-1.242123670422997428e+00,8.067085930922048842e-01,-7.372520281366459205e-01,6.856770702126674388e-01,-8.119937194283463056e-01,3.012631120853115907e-01,-6.669824414927498779e-01,-1.084296814178324242e+00,6.716554150527385969e-02,9.253069802931848109e-01,-1.762930314913814800e-01,7.841917495438249786e-01,2.189131812457364434e-01,1.341024613596829805e-02,1.821160286837870146e+01
-4.183339691160595564e+00,1.730863913972405577e+00,2.593432376086942881e+00,-2.012199267305742723e+00,-1.258017570737701041e+00,1.431743034123951652e+00,8.924506472972074667e-01,1.802839537786267377e+00,-3.273400085175072194e-01,5.835160975094695335e-01,8.535957453869161826e-01,-1.032681542538222308e+00,1.956069506815173720e-01,3.222378616703579224e-02,-2.955017204722693025e-01,-1.096525436686398708e-01,-1.362610586428434578e+00,2.856237890839299354e-01,2.235909701626057899e-01,-3.736378746831559017e-01,1.208933953362063829e-01,1.201418303357018935e+00,-7.350582276585351238e-01,-1.156388475498600465e+00,5.856216709882071658e-01,-8.334760934417428935e-01,2.113716209995605555e-01,-6.618123777101537764e-01,3.620572502589729930e-02,1.352406565885317345e-02,2.481700995370049456e-01,3.609208245605370624e-02,2.205249774133340068e+01
7.318273420081394809e-01,2.403481649968968625e+00,-9.280984692344607101e-01,1.226536692223885838e+00,-2.092221149153480120e+00,2.106773115662842422e+00,7.049350754594819746e-01,-3.792594396209096885e-01,-9.498891417000101534e-01,-1.199078874120448113e+00,2.520486538774632246e-01,-5.055920178847289614e-03,-2.198690442416241786e-01,7.108783385678184574e-01,-3.377688413460145922e-01,-3.585631983613691842e-01,3.812353049511212344e-01,2.025872325275195063e-02,1.463552628615829576e-01,3.761201601683291651e-01,2.593240775256343000e-01,3.328994557208618810e-01,4.587331721593647660e-01,-1.827101195243643617e-01,-3.339212467074263724e-02,1.179327519096863064e+00,-9.997353900997618670e-01,5.113218398761719685e-01,-8.266482158833068361e-01,6.701216622673817902e-01,2.565495016801986883e-01,3.041781385388841324e-02,2.080895725143910013e+01
-3.330497466606433754e+00,-1.251762020123603492e-01,6.946184130743344731e-01,2.956163879703054498e+00,2.259967550087341182e-02,-2.135007511868729502e+00,-1.643420622844510293e+00,-1.003776015380384079e+00,-8.438838413305376207e-01,3.088085272790618285e-01,1.326408351249715345e+00,-6.912075091287992468e-01,2.192708839296017287e-01,-2.252652764779154992e-01,5.752025039484788271e-01,9.508009447795655600e-01,8.825812072638166139e-01,8.451839602402023977e-02,5.267038521136453433e-01,-3.026628708406781665e-01,-8.923434579182091264e-01,-4.185161342384312588e-01,1.067863823323560168e-01,5.022072325918877089e-01,-1.146245045027395049e-01,1.553661134503818431e-02,3.636484925591550454e-01,5.751172565049232910e-01,1.946915068635708956e-01,-3.952207109487179681e-01,-1.807180123443042075e-01,1.839926456027211193e-02,2.087797629929839971e+01
3.761711866693787876e+00,-1.143494330748830112e+00,3.592833276335364978e+00,8.066811279034846738e-01,-8.463058483327206005e-01,2.748631318511902122e-01,2.091633947999536614e-01,2.939730110565980326e+00,2.370313044179666040e-01,7.728306329012388787e-01,-3.772427509276497504e-01,9.642578705250596238e-01,6.100787498532767028e-01,4.527322671695970691e+00,9.688129416914834646e-01,6.512229322083858962e-01,1.196070272947795443e+00,4.434582108342513540e-01,-1.035820384487188273e+00,-6.547765240129366227e-01,-8.946616922907860148e-02,1.768817519703139940e+00,-1.564140980952854143e+00,-6.041463425828041967e-01,7.407282378606679929e-01,-1.051354208287922143e+00,-5.206428769165744042e-03,-7.993480075716655198e-02,-2.783310227675024340e-01,1.507900599634810490e-01,3.710646421743274970e-01,-3.685755110798711459e-02,2.059767143907119902e+01
-4.003489658807771079e+00,2.745522379991793827e+00,3.221395277825902070e+00,-1.880211249758751313e+00,1.231659853063614973e-01,1.244359179963024697e+00,5.964419837351633835e-02,1.274791647536236694e-01,-8.697287150949777335e-01,1.094997479447474165e+00,7.516677481440031672e-02,-8.658996849555489206e-02,-2.450565041358554463e-02,1.296922490489441637e+00,-2.167451165754165743e+00,3.685559921985766541e-01,-6.218426840728715765e-01,-8.192659756297238083e-02,-6.022331742858496595e-01,6.744921959459043714e-01,-1.179217309407776249e-02,1.595860906669982704e+00,4.637367487393042609e-01,-1.323495216273710140e+00,1.271002069196885964e+00,-5.072973569035664487e-02,-2.881442838469585044e-01,8.733830896385857967e-02,-5.480079998644779016e-01,2.270876666264470475e-02,2.434879470243692390e-01,-9.849723207820307302e-03,2.258968864076980054e+01
-4.331289863105699744e+00,-1.002652058259399848e+00,8.112230834382263556e-01,-2.615645856034035877e+00,-8.881697489681390500e-01,1.406710319892438665e+00,7.341061809070076327e-01,3.961332640810913963e-01,-8.729056038061885903e-02,7.903412855802365300e-01,3.335212590494427420e-01,-7.996604863324899837e-01,-3.797816525743143989e-01,-1.228985024881759314e+00,1.066464461089459137e+00,1.974299654245864399e+00,7.492110892079525408e-01,3.447783202125391799e-01,-8.404252549895153690e-01,1.042573935703986265e+00,8.778540619434208048e-02,-2.760196471976043564e-01,1.073597092048191315e-01,3.242885667335888566e-01,-6.693392302507900071e-02,-1.960331674026459803e-01,-6.220665928375047615e-01,-9.514195284124584706e-01,-2.656947948989626385e-01,1.306467548528766898e-01,3.768047536883062376e-01,-1.241898421704626387e-01,1.987381073580580093e+01
3.674417298102875318e+00,-1.372975824728547956e+00,3.322366570540547848e+00,4.818303767050597930e-01,9.947737276245993687e-02,-1.309353240677813002e-01,-2.173207661487566611e+00,-2.683669242979888070e-01,-1.269080428547340711e+00,6.279151497763192369e-01,9.747962768421052360e-01,-1.178357318397796227e+00,4.009822018538203858e-01,-2.968157849869424436e-01,8.775021164088595560e-01,8.049424102405354775e-01,4.980233444877460447e-01,-6.100093408054091393e-02,3.704950741163809957e-01,-4.065947676841460412e-01,-4.624828881645668965e-01,-8.673973934406326025e-01,2.712159168009454779e-01,5.788041695010586185e-01,-2.973588405853161976e-01,-8.711140604806182075e-02,2.987959940871736109e-01,5.920540872028703383e-01,1.302576670940825965e-01,-5.065992203100966318e-01,-1.030608607450038128e-01,2.783872236273395723e-02,2.145773933406900014e+01
-3.321226360793188448e+00,7.158961020147236454e-04,7.848547721430725321e-01,3.007934889817026836e+00,-1.218880283226928762e+00,-1.675269454492159138e+00,8.760711905750979689e-01,-1.013911933666808984e+00,3.280406252695001745e-01,-3.098954499905310356e-01,-5.848472696151150174e-01,-2.174991407600355697e-01,2.332865194273000542e-01,-1.532651365976126778e-01,-4.250734362167092328e-01,1.831901304344130677e-01,1.149740083986271255e+00,2.468082818985318783e-01,1.209811163924783717e+00,-4.031816495698163638e-02,-5.318365337843238283e-01,8.063958060781332149e-01,6.878916941405726071e-01,-1.995721097383542919e-01,-1.155483127523804887e+00,7.696682465299407028e-01,-6.720931853410891943e-01,1.083480099629312798e+00,5.006183622216218154e-01,1.759115189225641807e-01,-2.627035566581352177e-01,-1.321631033366962582e-01,1.996553601984919979e+01
1.662931631485539574e+00,4.788738576564374405e+00,1.615134353833328262e+00,-2.025897716950145533e+00,8.146730537045188125e-01,-2.535699145651693520e+00,-1.328117404219630870e+00,-1.042503947147293442e+00,2.594536125984943098e-01,-1.421789815726986372e+00,1.121413419631950847e-01,-1.873664673814268156e-01,1.295009773586049129e-01,-3.661836456113064242e-02,-6.042573258541925618e-01,-1.626654794729540388e-01,1.234218236844953243e+00,-4.047391594588313213e-01,2.969890530557879882e-01,1.157173977854149549e-01,9.542222080794120487e-01,1.395840213562991927e+00,8.878920950384120436e-01,-1.789174219720256753e-01,-1.046692273771637899e-01,-6.900159230158864343e-01,-4.322405350627604448e-01,-4.339647823325957221e-01,2.724107955109317247e-01,-1.410784899629669020e-01,1.134442653067433554e-01,-9.207256465184401883e-03,2.320595787106080010e+01
-3.100294168258818317e+00,3.820613547523909137e+00,3.057448511634695443e+00,4.240846126590515297e+00,1.494165000761229489e+00,-1.499644098453125851e+00,1.170873953013041646e+00,1.590331066776352165e+00,-1.634894450867757865e+00,-9.610202315159448450e-01,-3.940929395429624282e-01,-5.214487809555689024e-01,2.864099908253045501e-01,1.531177190671854926e-01,-5.788472900511431041e-01,-2.371787312797664526e+00,7.821020678254363423e-01,-9.029929477955078720e-01,-1.306193371410717674e+00,6.588444332910047274e-01,3.191535402830644186e-01,3.742551013647661406e-01,1.630004898596840279e+00,7.095453580748561917e-02,-3.615045360437895705e-01,3.001671593685439898e-01,1.069110149458398495e-01,-2.157689755145539845e-01,2.833510151729302651e-01,-2.492078599851088594e-02,5.033197051613111372e-02,-1.235702750840338149e-02,2.409392062218179831e+01
6.979747484063354435e-01,4.105461017336593521e-01,-1.696807842922259280e+00,8.722392262273972463e-01,1.001478947631137206e+00,2.710228223022478566e+00,1.135823028663505374e+00,-9.256771381030084456e-01,7.858164656489523558e-01,-1.962856017286380261e+00,3.282275327525109310e-01,1.951514669907095101e-02,2.733629580475544607e+00,7.555738430588569976e-01,-1.369702172102804871e+00,1.288491001167787253e+00,-4.267865287639950600e-02,3.770714851709554005e-01,6.291170018997516156e-02,2.627725455897389484e-02,-1.472709298583151583e+00,5.017538844114388663e-01,8.891754196101508967e-01,-3.464567746630911604e-01,1.436183664485734868e+00,-2.864035509642163246e-01,7.453459086811281553e-01,-5.554666322341549334e-01,-7.649671185880339008e-01,2.935219739622960122e-01,-6.918911802386837895e-01,-9.906175490678045814e-02,2.000000000000000000e+01
-3.070552443294858325e+00,4.733065534098031435e+00,3.939733334758206862e+00,4.262481972155350185e+00,1.382778711422657070e+00,-8.267410304554397849e-01,2.735896037669210301e+00,-2.718560941017966748e-03,-7.905316087513680756e-02,-1.163211284243573784e+00,-1.936400874800630501e+00,-1.005240042902094677e+00,8.877245922105923004e-01,-1.048001076269258425e+00,5.460032288746044515e-02,-1.318740032398805884e+00,1.379753645167538512e+00,5.491138350429006776e-01,9.011671182597629226e-01,1.406696969525710328e-01,-2.515207605956860437e+00,2.637369360488610592e+00,1.691127986306007802e+00,2.897923097939673287e+00,1.997619561079067463e+00,-8.676930003471594599e-01,-9.816178315650708752e-03,8.492403884331829467e-01,1.275238013742264087e+00,-6.608508118667087983e-01,2.971228424808335378e-01,6.468230730778494475e-02,2.708292511594139995e+01
-4.307182338011410927e+00,-9.387569124737094040e-01,9.063424138899589533e-01,-2.580333885356145274e+00,-1.148247239312415902e+00,1.611223025668598208e+00,7.652504384107016167e-01,1.581469245179049909e-01,1.827373619232861568e+00,2.216572838943922097e-01,-9.669086239084033751e-01,6.652663219690883034e-01,-4.769609169220484501e-01,-7.591808133606072762e-01,3.894300347841908594e-01,3.909874023940076437e-01,5.811047405996391108e-02,3.964198048495627402e-01,3.057457611774447859e-01,6.803449895911900525e-01,-3.423043761199147661e-01,-8.794567457224933271e-01,-4.275774618630072688e-01,-4.160179120583851198e-01,-6.616509486197048595e-01,-1.841383269444881177e-01,2.012045501684116000e-01,-9.474341369241411071e-02,-8.152477100726014392e-01,7.048855600599722437e-02,-1.130766401645766223e-01,-8.736791559637720195e-02,1.808614233815280059e+01
-4.440688327784575229e+00,-2.044716775064780168e-01,1.398109025297416652e+00,-2.397326764105768060e+00,-6.601959762817078969e-01,1.487349155168852466e+00,-2.945093523714875650e-02,-1.134242968368836868e+00,1.612101875513988203e+00,-5.806866758244882964e-01,-2.165025366120433059e+00,-3.187510186141343516e-01,2.738131868007664393e-01,9.021934700803070639e-03,6.649544037347460135e-01,-8.993088606233228255e-01,-1.031761039708176897e+00,-1.643356884316034439e+00,-1.508978576220011858e+00,-3.494465051931769928e-01,1.107982744097435912e+00,1.373605010212811672e+00,-1.344240212361337505e+00,2.615755825718997230e-01,-1.473575996267042054e+00,1.364137209031012210e+00,-1.958762351395886725e+00,4.739669461207549617e-01,-1.903237043532903350e+00,-1.034990393605850351e-01,-1.265053898706073460e-03,9.144438709006406096e-01,1.948007492850589983e+01
1.537793418776836951e+00,1.541588809705555452e+00,-2.891329906116880011e+00,3.759447629223597320e-01,3.381895503485005117e-02,-6.411084704247448363e-01,-2.596068458616724861e+00,-5.585060180316038236e-01,-4.463623537208961656e-01,2.591812083016394652e+00,3.815018738854206171e-01,2.560895587607570079e-01,-2.277803411912933118e-01,-5.557974067965958387e-01,6.886920272428347367e-01,1.963379663843177192e-01,-2.920952131465723856e-01,-3.716632196858677545e-02,-3.585095486452944957e-01,1.273979135156281250e-01,-3.564398831915268628e-01,-7.271964929682104284e-01,-3.632348033351583960e-01,5.469234352378447017e-01,9.870120765481532610e-01,-2.509457871500732073e-01,-9.174957211350777408e-02,7.198347116587843209e-01,6.786186135970581623e-02,-2.075176327588906522e-01,-1.690457444380965013e-01,6.477466018359448463e-02,2.079785025135149823e+01
-4.219350296265686140e+00,5.133034543302160690e-01,1.649548193912195648e+00,-2.435282655476271430e+00,-1.831812651601499864e+00,8.590049242547226349e-01,-2.052629179813437066e+00,5.458882936907683003e-01,3.676619024408911418e-04,9.797495209723665610e-01,1.034638184574394160e+00,3.130149542962870068e-01,-5.441494584722832428e-01,-1.518490139992151322e-01,-9.012910136871546962e-01,5.249852080719562275e-03,2.849635320112389181e-01,2.362041857507842513e-01,-7.331183032867039095e-01,-3.727738099197731581e-01,1.605052383357556123e-01,6.198759764374492942e-01,-1.194895020357162441e+00,-4.942427854603856918e-01,-7.005349773898689181e-02,1.170355900159349288e-01,-4.012236953692450703e-01,4.223829356548709502e-01,-3.578935134982974553e-04,7.176888741767306623e-02,-2.058260459077853460e-02,-3.525033537827023528e-02,2.000624707244690015e+01
1.641398904488205801e+00,2.421800179807854114e+00,-2.235572343275017637e+00,6.923790624547695449e-01,-6.962601657254166021e-01,-4.053542217900521494e-02,-6.125363682435533974e-01,7.530806256209418015e-01,2.608113290171323317e+00,7.940299963989253529e-01,-2.931424231201026354e-01,-6.220311519704139203e-01,1.402950924768471275e+00,-8.250081685664060194e-01,-8.290752040728065486e-01,7.972041299974169659e-02,1.061719585594960436e-01,5.286186895795317309e-01,-2.226553996308086036e-01,-6.201617007088371381e-01,-2.174493183024125420e-01,2.504019424950391093e-01,-5.278665751339763901e-01,-1.355198615696315556e-01,-5.024270864661812830e-01,9.680520470357767415e-02,-1.451832328804797956e-01,6.272393398753952631e-01,3.492488827531020079e-01,-1.163578157611534492e-01,-1.110885725615716191e-01,1.737879869133296673e-01,2.100051288478449862e+01
1.336700638757132520e+00,1.178259701331400233e+00,-2.995507045144775726e-01,-2.494929080864493276e+00,1.738053526059923248e+00,-2.010602252216662666e+00,4.837037749267433240e-01,2.136119497300646319e+00,8.133983855202632229e-01,-2.190311820137579968e+00,-9.811736665140480262e-02,4.031280691235668012e-01,-4.519413058523328308e-01,-9.542679910305535973e-01,-1.016063721718786228e-01,-1.861074484610444779e+00,1.070003295580719271e+00,-2.427169446708923595e-01,-1.159619253818445550e+00,-4.274339632812799161e-01,-1.139143424901943202e+00,6.073837500161379660e-02,1.900798847941362890e-01,2.808685896121131398e-01,-3.110940401834273450e-01,6.369247020805612891e-02,9.118669460344154543e-02,9.317127677701680932e-01,-2.837738128949481298e-01,2.837019033381784072e-01,-7.598548740712988969e-02,5.306858500638336057e-02,2.033522713329519860e+01
1.138179047062268801e+00,-1.651690819020421142e+00,-2.133610130081666778e+00,-3.401059299911105782e+00,-4.973486517884220248e-01,-2.232031635060708563e+00,-5.308482634692812674e-02,1.702039179323120155e-01,7.680075717370759003e-01,-1.239522843254826867e+00,3.967524702827511796e-01,3.469591525510224428e-01,-1.913165059985453276e-01,-1.050880992898258620e-01,5.799429032340507328e-01,-4.941802750647233955e-01,-2.645392155285877789e-01,-1.486691663434671351e-01,4.259804632260802415e-01,1.294133605652616925e+00,-8.233974969468139671e-01,-3.594928783620962576e-02,-1.337283402452370096e+00,9.243822700930069969e-01,1.515490460381834770e-01,-7.363480849589942867e-01,8.702454004520943087e-02,-7.599667397743876673e-01,1.447128120217987091e+00,1.448235499274032723e+00,5.715550877885058334e-01,-6.663909138136532573e-02,1.820746245595509905e+01
-4.294099609880327684e+00,7.276839069494954737e-01,1.902224189317897496e+00,-2.179507168842007125e+00,-9.008339181338197443e-01,1.062707724916597485e+00,1.752656603097246801e-02,-8.209676204612139649e-01,-1.583598546744700908e+00,1.012482231469127525e+00,3.037480417610992633e-01,-1.407819243399067055e+00,7.129841117990590726e-01,1.391460221785223439e-01,4.015549163723518555e-01,-9.735319950397236521e-02,9.886005019537499328e-01,1.872065334736033038e-01,-7.170513334535774108e-01,-5.624923000741883783e-01,-1.872846859778158901e-01,-1.651379937129273667e+00,-1.139586941515588148e+00,2.656257688884791079e-01,-1.477777175634811535e-01,1.604788020855892339e-01,8.707853987882965829e-02,7.953937472146674903e-01,-5.692971724904001274e-01,1.399106518781931818e-01,-5.334751895345277162e-02,-9.751839696608156915e-02,2.085045089166380095e+01
1.334862673521803433e+00,-8.651810656747658257e-01,-1.374747360988871181e+00,-3.180602800084137982e+00,2.877316666571526405e+00,-2.021608062685872120e+00,9.842326148608780967e-01,-5.557876060619351133e-01,2.293122645877011812e-02,-9.694304011358592099e-01,-3.429971439372682673e-01,1.118554560129571662e+00,7.929119305137716234e-01,1.622254417661793235e+00,-1.634501590205434729e+00,5.335436261126930146e-01,-7.427127267647850584e-01,-7.153148384902193735e-01,-5.851119204889405206e-02,2.318663519490866687e+00,-8.536521859877185259e-01,-2.555705453027968255e-01,8.324385107168633668e-01,-8.839404901808975978e-01,1.819299003754248467e+00,-3.228421948164245103e-02,-4.751887128181608300e-01,5.636981317701351690e-01,-5.025698013844573930e-01,-8.530435528295312597e-01,1.260437670904536733e-01,1.429266839164342398e-02,1.993404950646279872e+01
-3.221989798915729342e+00,1.485421598553742673e+00,1.730031108547300578e+00,3.494128321737725251e+00,-1.242569335502301309e+00,-1.363781564340706964e+00,1.785178958951277650e+00,4.396476894153878434e-01,5.633618217357158064e-01,-5.170218591072910375e-01,-6.198848834305008548e-01,4.406083431021937113e-01,-2.126301525671037487e-02,-2.041259662840672340e-01,-2.994464423610587733e-02,-3.876225906293057633e-01,-8.160386663054717271e-01,2.934841348903188263e-01,1.034609641440660921e+00,7.727487293369968979e-01,-4.077467530304051957e-01,-7.548857654045651455e-02,-1.626137273773975433e+00,3.022283685217934668e-01,2.618620426787701683e-01,-6.136161796434591587e-01,-3.054232976979335823e-01,-8.470030405059161271e-01,-1.263997965259866962e+00,-1.038751048677956784e-01,-6.488274774169383585e-01,-3.281015562821250342e-02,2.281614786489640068e+01
-4.272106445968024246e+00,2.571063302395307781e-01,1.528488889910674775e+00,-2.380077338411197729e+00,-8.685246631113191507e-02,8.549268298707530800e-01,-2.121032128302003272e+00,-7.104938503542251871e-01,-8.069973364505569347e-01,1.008706795717049687e+00,9.618441122724673553e-01,-8.244724097985517419e-01,2.727043048705492523e-01,9.350988566594595208e-03,5.425087754629374093e-01,2.860572622821744848e-01,9.289457618605128086e-01,-1.091938391279904108e-01,-7.027224881055706973e-01,-2.211481692952990685e-01,-4.829180213283856826e-02,-1.633685872244231563e+00,-4.274921618061826301e-02,3.534988270795301757e-01,-1.890731857294356000e-01,-7.610905210624172024e-02,4.525646163289618329e-01,5.669915190781987802e-01,7.456541671631091578e-03,-2.592531864890587623e-01,-1.396943410310805544e-01,-8.279887909073545271e-03,2.068296382833339919e+01
3.772255457474015916e+00,-9.272627630692211742e-01,3.597533993633804883e+00,6.600308516672824810e-01,-1.247615262859967711e+00,2.748030453622444247e-01,-1.277432268533501336e+00,7.655515328189589352e-01,1.987279108569148800e+00,-7.577637362327912518e-01,-1.955897706605677355e-01,-5.983886206665139929e-01,3.080253446300129649e-01,-3.511175060494786671e-01,-6.838496765766732821e-01,2.167408578856286905e-01,2.279922568354088575e-01,4.859419731905784690e-01,-1.110328165123221356e-01,-6.321802083745639012e-01,2.673944009857542881e-03,-2.302160574008356997e-01,-5.053486604141129712e-01,3.096747452935512679e-01,-3.915681249728507063e-01,1.924476872462103638e-01,-2.252941780556810270e-01,5.438033894910955235e-01,4.246619476130171211e-01,-2.533824209713120279e-01,-4.316641479111683888e-03,-4.905115146578725716e-02,2.177938587346429955e+01
1.651665191048966586e+00,5.190930057582072266e+00,1.677922384272652057e+00,-1.870702994917974094e+00,-1.696428562892728253e+00,-2.094243669744979552e+00,1.982935914453116233e+00,-4.826834248108401448e-01,-1.467270158801043056e+00,-6.700438827258383689e-01,-7.948250528240425883e-01,1.653992187279189174e+00,-3.838179083227360455e-01,9.019334433764727432e-01,5.355790649879550724e-02,-1.013636442455510434e+00,-7.980560593044740969e-01,-3.564614323762445025e-01,2.572156288739523289e-01,2.356989699574334907e+00,3.926362715068982823e-01,3.370468207578610209e-01,1.180562080169617056e+00,-1.519423078477435962e-02,-4.002591666059845954e-01,9.115772409556486267e-01,2.254510318922414991e-01,-4.262062573423971990e-01,7.711788494981585140e-01,2.909183220470854675e-02,1.248864970757015136e-01,5.133501170403202696e-02,2.490950987674269967e+01
-4.499011972327687126e+00,-3.211919034055837674e+00,-2.500579232805064667e-01,-3.028301870087001912e+00,-2.055910656079745491e-01,1.484352421059772498e+00,1.534121783680864715e+00,4.756606818492336020e-01,-2.809328863603699489e-01,6.807154423571335489e-01,-2.841416474460608521e-01,-6.546613488072561271e-01,3.411018858931620379e-01,1.072419333101140682e+00,-1.202328488114876803e+00,-3.490658964041938872e-01,-5.528254101861067582e-01,-1.503960341621760760e-02,-6.524935640508731094e-01,-1.503333629859454623e-01,3.836550807755313985e-01,1.580193770034974965e-01,5.127250178094440169e-01,-8.793210151378566541e-01,9.969186749227809674e-01,1.263324247829217262e-01,7.562322601477453610e-01,2.783104440025406801e-01,1.290374651195922429e-01,2.704071941814378266e-01,-6.715304726514900180e-01,-6.892712068765778632e-02,1.819087249571839848e+01
1.450875753902901577e+00,1.499855807715883227e+00,-2.625550446910071223e+00,7.296103972733685161e-01,1.575029388619402448e+00,3.335261979920434161e-01,2.006649964344729309e+00,1.157008739708760725e+00,-5.432928326502008964e-01,1.405838894690904617e+00,-2.616155003900185072e+00,7.495101253963213361e-01,-3.316012487366499784e-01,-1.256226502170807890e+00,2.856204232806991983e-01,-3.021206421340172810e+00,5.024281798111093211e-01,-5.043631655619533749e-01,-2.585458799328288482e-01,8.944812795246163128e-01,-8.697806413206202736e-01,9.968949936510425325e-02,-7.075103335115165981e-01,-2.803135362565554178e-01,-2.963723261656265109e-02,2.907802423747097298e-01,-5.293871092883364882e-02,6.439340590273067155e-01,-4.765630203142682819e-01,2.528888618088581675e-01,7.438552430570812002e-02,-1.202608196417535302e-01,2.018491951307380106e+01
3.505631403136638458e+00,-3.439345369274036557e+00,2.012742844202346504e+00,1.934912777799370764e-01,-1.042940440629486876e+00,2.760742888458960764e-01,-2.949185474972457754e-01,-4.603586538171356990e-01,-2.468604783345249021e-01,1.574052407573000856e-01,-1.031618575925758119e+00,3.434852761507264374e-01,-1.154670049654503428e-01,-3.902806712374837228e-02,7.406133902704172822e-01,-5.680199574867209611e-01,-2.670235913759126944e-01,-3.644111670213419085e-01,7.210977123563389046e-02,8.646627055003567319e-01,5.168503716787263558e-02,-8.831893908290813222e-01,4.793954284970245450e-01,-2.286365686158870481e-01,-8.369055041354275803e-02,-9.182541449913337317e-01,9.809756478546934055e-03,7.871187867209618327e-02,1.102588770601522911e-01,2.960771985153113350e-01,2.310392127218395819e-01,-3.913502549068503117e-02,1.934163688523279845e+01
1.574343478221475134e+00,5.433713968799694927e-01,-3.122147813801844585e+00,1.885430707793544491e-01,3.334708761226691465e+00,-2.024993372865331875e-01,-5.867240302009529840e-01,9.879119193334758853e-01,-5.890041696021278694e-01,2.701748430393678291e+00,3.494887570803363874e-01,1.936122879863916291e-01,-2.313087566144743645e-01,1.156774182251572691e+00,-1.434702528909201469e+00,1.069534081652349977e+00,-1.885911203070959274e+00,-8.329135798325788542e-01,1.265604219215757387e-01,1.605148278088320168e+00,-9.151871242708301546e-01,-6.351546688179875444e-01,-1.553639126442045437e-02,-3.522666421999401942e-01,1.396187859681894128e-01,-3.690345320840652255e-01,8.184939720606604352e-01,5.086073065995525555e-01,3.629709354274404109e-01,-2.457919750872523956e-02,-1.006052187457568414e-01,3.677300456240214371e-02,1.979370507214839847e+01
