"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
0.659789900280018,0.0283703438117959,1.37432370021816,-0.517022653386024,1.18307139374782,1.12055174261346,-0.0172472727327456,0.757206138126663,-0.288553960470156,-0.729270218329951,-0.053405898557675,-0.291335449229382,1.56005308763899,-0.120200538008602,1.07051817558871,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.306945347454803,1.64974166937376,1.69790291251592,-0.751918199272585,0.835240625916672,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.436893064680873,-0.1820238310976,-0.794879113099154,0.38161195845159,-0.273742160937143,-1.05910983630956,0.248340262558578,0.728703497442438,-0.288553960470156,-0.505220877653456,0.142625458267001,-0.0895701257991997,-0.794890864438069,-0.120200538008602,-0.737351404263721,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.207760273051003,0.31161787088171,0.24330535576315,0.779929948725489,-0.402382619475971,1.65326076561382,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.436893064680873,-0.155674465382757,1.37432370021816,3.07751579396443,0.156680025674322,0.539308654900653,1.02850364747684,0.288008822247881,0.207357027772012,-0.181594052231853,0.192773014664012,0.032006415242064,2.73294346065792,-0.120200538008602,2.28274230439503,-0.819683507644112,3.9474567847197,2.60462942517749,1.22716489855019,1.38954664442428,-0.211381153187867,2.75760445597221,2.15147916941044,0.276087768751399,0.31161787088171,1.67451709970639,-0.751918199272585,2.37472319945386,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.436893064680873,0.0734548098638094,-1.51794671753826,-0.517022653386024,-0.47239855475782,0.200250187068183,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.21475385885297,0.106154508160085,-0.151651763777717,0.772017368266903,-0.120200538008602,0.518642198581126,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,2.61537027032123,-0.211381153187867,0.911897317042156,2.15147916941044,0.19453559646383,-1.02650592761034,-0.790347570418077,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.00890060651741763,-0.131929979928696,-0.794879113099154,0.38161195845159,0.12357062670421,-0.235682128716421,-0.570554637923002,-0.358781870201841,2.75509972986615,-0.905793941287189,-0.272231599199174,-0.581049759795798,-0.794890864438069,-0.120200538008602,-1.09892532023421,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.238617851754408,-1.02650592761034,-0.771638920170453,0.404946287496794,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.659789900280018,0.499052169394816,1.37432370021816,0.38161195845159,0.156680025674322,-0.429429824620689,-0.570554637923002,1.58159020714733,2.19100098074068,-1.28373575838794,1.15697375811562,4.48895067511648,-0.794890864438069,-0.120200538008602,2.63099507609292,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,2.14236874299553,0.600289249736739,0.236413738989879,0.31161787088171,0.898108114429991,-0.751918199272585,0.382451633699852,2.48769647302742,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0802581277222404,-0.188035093237869,0.651256095779058,-0.517022653386024,1.24929019168804,1.16898866658953,-0.570554637923002,0.829558995248157,-0.288553960470156,-1.1072120354307,-0.358850105703101,-0.596570169290427,1.31264652458031,-0.120200538008602,0.640435517644869,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.309149460219332,0.31161787088171,0.799887700629965,0.58844893022573,0.925798424360036,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.57063116604036,-0.0358499733867388,2.09739130465727,-0.517022653386024,1.24929019168804,1.21742559056559,1.91932850543315,2.63618791246365,-0.288553960470156,-0.641008356851332,1.98896730742965,2.01085862580731,-0.794890864438069,-0.120200538008602,0.807901331357515,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.311353572983861,1.64974166937376,0.622155523277537,0.58844893022573,0.729589861066081,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.231797442116563,0.174343826117982,1.37432370021816,-0.517022653386024,0.785758606106465,0.490871730924586,2.26791214550301,-0.849904294299258,0.108174830123578,1.42748757626297,0.593953465840094,0.427776857355114,1.96094335185445,-0.120200538008602,1.93258651208677,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.278291881515928,1.64974166937376,1.30502125731581,1.01928122185019,0.774868760287763,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0356787606024114,-0.116601261471012,-1.51794671753826,-0.517022653386024,-0.0419763681463542,-0.720051368477092,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.671603942061465,-0.440909743443664,-0.772468143562894,-0.794890864438069,-0.120200538008602,-1.23974884540166,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.227597287931763,-1.02650592761034,-0.902599471903821,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.793528001639505,-0.204966814932958,-0.0718115086600481,1.2802465702892,0.189789424644435,0.490871730924586,-0.316033249935484,0.136725575539302,-0.288553960470156,-1.28373575838794,-1.25694725208592,0.127715607125612,-0.794890864438069,-0.120200538008602,-0.577497672992559,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.240821964518937,0.31161787088171,0.0889589912202519,1.57776752580782,-0.52312635073379,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.0980593407570757,0.0604304085598944,-0.0718115086600481,0.38161195845159,0.421555217435224,-0.0419344328121523,-0.570554637923002,0.474372242106276,-0.288553960470156,0.0107715432984707,0.397922109015417,0.179450305441044,-0.794890864438069,-0.120200538008602,-0.539437260785139,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.25404664110611,0.31161787088171,0.201210892705996,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0356787606024114,0.30148202038466,-0.794879113099154,0.38161195845159,-0.207523362996918,-0.962235988357428,0.0602157583938903,0.255121159919929,2.03602879691501,-1.28373575838794,-0.279069902344221,-0.588809964543113,-0.794890864438069,-0.120200538008602,-1.10463438206532,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.212168498580061,-1.02650592761034,-0.865182171408573,0.684189439475609,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.79207529131058,-0.735059948002298,0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.0741390335908126,-1.04268042020779,-1.66230495458831,0.579590041443485,1.52510859587218,-0.600333920317011,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.300333009161216,0.31161787088171,0.0328330404773799,-0.751918199272585,1.80119047597922,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.66586142067232,-0.0918548989935732,-0.794879113099154,1.2802465702892,-1.03525833724974,-1.68878984799844,-0.570554637923002,-0.0342902685660482,-0.288553960470156,-0.604798362398565,-0.750912819352454,-0.482753832996478,-0.0343447631836088,-0.120200538008602,-0.394807694396945,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-1.06210060736962,-0.211381153187867,0.29666160406547,2.15147916941044,0.157065679466839,-1.02650592761034,-1.01485137338957,-0.751918199272585,0.352265700885397,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.00890060651741763,-0.211879766394267,-0.794879113099154,-0.517022653386024,1.18307139374782,1.07211481863739,-0.570554637923002,-0.521027671019738,-0.288553960470156,0.784760174726361,0.142625458267001,-0.110264005125372,-0.794890864438069,-0.120200538008602,-0.752575569146689,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.251452955403697,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.16796415163297,-0.415360989842354,0.651256095779058,-0.517022653386024,1.24929019168804,1.21742559056559,0.137678789520526,0.634425532102309,-0.288553960470156,0.130717149923261,0.685130841107385,0.505378904828261,-0.794890864438069,-0.120200538008602,-0.299656663878396,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.311353572983861,0.31161787088171,0.0515416907250039,0.779929948725489,-0.175988123367561,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,1.64464618651297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.41763914131711,-0.0325437792095911,0.651256095779058,0.38161195845159,-0.10819516608658,0.345560958996385,0.220674894299065,-0.972684900323612,-0.288553960470156,0.00624529399187483,-1.11106345165826,0.153582956283328,0.804088589404139,-0.120200538008602,0.769840919150096,-0.819683507644112,-0.240978466509052,2.60462942517749,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.218780836873648,0.31161787088171,0.0655731784107219,-0.751918199272585,0.774868760287763,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,-1.3671862779698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.766749847554511,-0.64859796088477,-0.0718115086600481,0.38161195845159,0.189789424644435,-0.380992900644622,-0.570554637923002,0.252928649098066,-0.288553960470156,-0.129542185206001,0.0263743048012049,-0.242187485829722,-0.794890864438069,-0.120200538008602,-0.849629620275609,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.238617851754408,0.31161787088171,-0.15425346199886,-0.751918199272585,0.125871204776987,-0.359201822854257,-0.116299437102303,3.31685104413387,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.615210533160189,-0.031040963674524,0.651256095779058,0.38161195845159,1.18307139374782,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.694235188594444,-0.418115399626841,-0.746600794405178,1.23705007475683,-0.120200538008602,0.46726064210111,-0.819683507644112,-0.240978466509052,2.60462942517749,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.304741234690274,0.31161787088171,0.491194971544168,0.396967911725971,0.880519525138354,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.16796415163297,-0.630463986761627,-0.794879113099154,1.2802465702892,0.156680025674322,-0.429429824620689,-0.570554637923002,0.8690241900417,-0.288553960470156,-0.831110827728358,-0.0397292922675813,-0.265468100071666,-0.794890864438069,-0.120200538008602,-0.866756805768948,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.236413738989879,0.31161787088171,0.463131996172732,0.0459193778097454,0.955984357174491,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.481472431800702,0.132665741945454,-0.0718115086600481,-0.517022653386024,0.620211611255901,0.248687111044251,0.00488502187486466,0.816403930316976,-0.288553960470156,-1.28373575838794,-0.550322593764413,-0.896631419519929,-0.794890864438069,-0.120200538008602,-1.33109383469947,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.221267022589243,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.56917845571143,-0.651202841145553,0.651256095779058,-0.517022653386024,1.1499619947777,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.130717149923261,-0.98569456066573,-1.3906977884323,0.63686007918855,-0.120200538008602,-0.505182889798462,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.302537121925745,0.31161787088171,0.711021611953751,-0.751918199272585,0.110778238369759,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.0356787606024114,0.30148202038466,-0.794879113099154,0.38161195845159,-0.207523362996918,-0.962235988357428,0.0602157583938903,0.255121159919929,2.03602879691501,-1.28373575838794,-0.279069902344221,-0.588809964543113,-0.794890864438069,-0.120200538008602,-1.10463438206532,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.212168498580061,-1.02650592761034,-0.865182171408573,0.684189439475609,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.436893064680873,0.108520505682042,-0.794879113099154,-0.517022653386024,-0.373070357847482,-1.20442060823776,1.42688495041382,-0.00140260623809625,-0.288553960470156,0.214452762095284,0.108433942541767,-0.149065028861946,1.88305610052116,-0.120200538008602,1.44351021522142,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,2.61537027032123,4.32709654761045,3.3728401689489,-0.950900669936958,0.201147934757417,0.31161787088171,0.0328330404773799,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,1.64464618651297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.22006774947403,-0.0958624070870855,-0.794879113099154,1.2802465702892,0.0242424297938713,-0.623177520524958,-0.570554637923002,-0.183381004452764,-0.288553960470156,-0.143120933125788,-0.440909743443664,-0.772468143562894,-0.794890864438069,-0.120200538008602,-1.23974884540166,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.227597287931763,-1.02650592761034,-0.865182171408573,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.659789900280018,0.554956907299313,2.09739130465727,-0.517022653386024,1.11685259580759,1.02367789466132,0.580324681672732,-0.44648230307638,-0.288553960470156,2.68125863419002,2.13029223909395,2.14536884142744,1.211851258149,-0.120200538008602,2.57390445778179,-0.819683507644112,-0.240978466509052,2.60462942517749,1.22716489855019,1.38954664442428,-0.211381153187867,2.75760445597221,0.600289249736739,0.300333009161216,1.64974166937376,1.1366434050872,0.955454215683602,0.925798424360036,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.481472431800702,0.0427973729484402,0.651256095779058,-0.517022653386024,0.752649207136352,0.442434806948519,1.90826235812935,1.21982592153985,-0.288553960470156,-0.779058960702505,0.377407199580277,0.156169691199099,1.27599370042347,-0.120200538008602,1.16376618549689,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,2.15147916941044,0.276087768751399,0.31161787088171,0.24330535576315,0.6123840575382,1.28802961813349,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.454694277715708,0.0482075088746818,-0.794879113099154,-0.517022653386024,-1.00214893827962,-1.20442060823776,-0.570554637923002,-0.0781404850033176,2.31497872780123,-0.930688312473466,-0.167377617641789,-0.462059953670306,0.625406071639537,-0.120200538008602,0.168486406272866,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.238617851754408,0.31161787088171,0.874722301620461,-0.751918199272585,0.322079768070942,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436893064680873,0.298877140123877,-0.0718115086600481,1.2802465702892,-0.373070357847482,-0.477866748596757,-0.570554637923002,-0.0320977577441848,6.40624438079911,-1.07326516563124,1.24131283023786,0.231185003756475,-0.794890864438069,-0.120200538008602,-0.50137684857772,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,-1.54904553486459,0.600289249736739,0.201147934757417,0.31161787088171,0.425714695677484,2.51123749099415,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.169416861961898,-0.178016323004088,-0.794879113099154,0.38161195845159,0.355336419494999,-0.138808280764287,-0.570554637923002,0.500682371968637,-0.288553960470156,-0.903530816633891,-0.495616168604038,-0.78281508322598,-0.794890864438069,-0.120200538008602,-1.24736092784314,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.280495994280457,0.31161787088171,0.257336843448868,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.124837494842069,0.241269211279637,-0.0718115086600481,1.2802465702892,-0.0419763681463542,-0.720051368477092,-0.570554637923002,0.923836960588286,-0.288553960470156,-0.514273376266648,0.336377380709996,2.46871070589888,-0.794890864438069,-0.120200538008602,1.14473597939318,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.29666160406547,2.15147916941044,0.223189062402706,0.31161787088171,0.3602344198108,-0.751918199272585,-0.0703373585169691,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.81132921467434,-0.389712938043875,-2.24101432197737,0.38161195845159,-0.737273746518722,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,-1.28373575838794,-2.41034104921716,-1.144957971434,-0.794890864438069,-0.120200538008602,-1.51378381329508,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.190127370934772,-1.02650592761034,-0.869859333970479,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.659789900280018,0.331438143383664,-0.794879113099154,0.38161195845159,-0.439289155787707,0.103376339116049,-0.570554637923002,-0.972684900323612,-0.288553960470156,-0.0774903181801484,-1.1954025237805,-0.366350761786758,0.533774011247433,-0.120200538008602,0.162777344441753,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.196739709228359,-1.02650592761034,-0.809056220665701,1.48202701655794,-0.191081089774788,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,0.138729954271588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2125435187528,-0.734859572597623,0.651256095779058,-0.517022653386024,1.11685259580759,1.02367789466132,-0.509690827752074,-0.937604727173796,-0.288553960470156,1.27133197518542,0.199611317809059,-0.045595632231083,-0.794890864438069,-0.120200538008602,-0.705000053887415,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.300333009161216,0.31161787088171,-0.355371452160819,0.0459193778097454,-0.46275448510488,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.213996229081727,-0.0776282452616046,1.37432370021816,-0.517022653386024,1.01752439889725,0.829930198757056,0.984239058261619,-0.972684900323612,-0.288553960470156,2.73783675052247,1.64021384703226,1.63578206302044,-0.794890864438069,-0.120200538008602,0.531963342853723,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.29372067086763,0.31161787088171,0.285399818820304,0.6123840575382,1.69553971112863,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.231797442116563,-0.272192763201627,-0.794879113099154,1.2802465702892,-0.141304565056692,0.926804046709191,-0.0781110829036739,0.013944969514948,-0.288553960470156,-0.346802151922602,-0.440909743443664,-0.681932421510889,-0.794890864438069,-0.120200538008602,-1.17314312403868,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.216576724109119,-1.02650592761034,-0.865182171408573,-0.241302149939893,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.392313697561044,0.0120397483307333,1.37432370021816,-0.517022653386024,1.18307139374782,1.12055174261346,1.28855810911626,1.85126903823653,-0.288553960470156,-0.340012777962708,1.47609457155114,1.43660347450603,-0.794890864438069,-0.120200538008602,0.385430755855158,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.304741234690274,1.64974166937376,1.65113128689686,0.907583961058662,-0.0401514257025144,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.659789900280018,0.0587272176201516,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.363818989212947,-0.750912819352454,-1.12426409210783,0.872812634698217,-0.120200538008602,-0.11316064406204,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.302537121925745,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
