"LotFrontage","LotArea","Street","Alley","LotShape","Utilities","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrType","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","MiscFeatureNone","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalePrice"
-0.837197388342427,-0.42802029466918,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,1.27889470882794,-1.365120330903,0.347159393265867,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,1.15566183950817,0.061359151351213,-1.19215300198192,0.263915494614509,-0.0829244371231442,0.227911219001033,-0.120284088068819,0.123128450253896,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,0.921495678822331,0.237133850518666,0.605757506974354,1.20290048239646,-1.76675151920695,-0.800283163611381,0.313051365276902,-0.527942260831327,0.265721862243277,-1.72260051599984,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,162900
0.00111800940867577,-0.612010916556235,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,1.08571770726571,0.928505176629148,0.802856427704034,0.250181719113723,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,1.16619587419811,0.596284684175418,-0.278246193633031,-0.288768170446492,-0.941209606848438,-0.492881328490287,0.891970591410935,0.263915494614509,-0.835532698636945,-0.794081316713915,-0.120284088068819,-1.30437830423891,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,-2.28617317858076,-0.211532471464928,0.740872656007155,-2.17279427908407,0.237133850518666,0.605757506974354,0.650513426228261,1.04696965857884,0.32057452375211,0.313051365276902,-0.245242428075269,0.265721862243277,0.289860663749973,0.438098354173535,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,141000
-0.464612767119714,-0.141992977292391,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,0.380711430662654,-0.470895641300905,1.02539614052303,0.802856427704034,-0.0233933865284884,-0.688764342879129,-0.238203155596813,-3.98379141018486,-5.31162321728456,-1.52830478216788,-1.68110569082703,-1.01352998751986,-1.3989173271053,-0.288768170446492,-1.28277119088279,-2.53634188025373,0.891970591410935,0.263915494614509,0.486907532308733,-0.794081316713915,-0.120284088068819,-0.335642686017584,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,0.302637687241051,0.237133850518666,0.605757506974354,1.20290048239646,-0.740123521906731,0.32057452375211,-1.02544978010059,-1.03680195979223,0.265721862243277,0.289860663749973,0.174835534126506,-0.708061030862827,-0.359479771017892,6.01918029927552,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,2.01926466311602,-0.0877182990003638,-0.614216434937639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120000
0.932579562465456,-0.0454334006460423,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-1.52136889413118,-0.517471847502636,0.0258958529224842,-0.621750245672934,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,1.28990985408942,0.217095352523064,1.11133299377089,1.9630960733115,0.826330247080617,-1.19681529556289,0.205943624353344,-1.19215300198192,0.263915494614509,0.0595335552348252,-0.794081316713915,-0.120284088068819,-0.64870968458911,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,-0.951904653816842,-1.00664774227635,-0.0937281161991857,0.32057452375211,0.313051365276902,0.546317103641695,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,2.58382884614542,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,2.01926466311602,-0.0877182990003638,0.13832773492715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,137500
-0.930343543648105,-0.452363045084225,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,3.07526126515852,-1.13328430026542,0.734723248841388,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.296102886309128,-0.854342510995614,-1.19215300198192,0.263915494614509,-1.00218167082929,0.101597534811545,-0.120284088068819,-0.658554558758025,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-1.55393628750279,0.237133850518666,-0.951904653816842,-1.00664774227635,0.856853362782498,-0.800283163611381,0.313051365276902,0.71593700329533,0.265721862243277,-3.73506169574965,0.924735688199861,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,134900
0.466848785937066,-0.526304149469927,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,-3.39198231252958,0.65827982612096,-0.517471847502636,0.489567914197647,0.056486501584227,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,1.16619587419811,1.48549364917209,-0.278246193633031,-0.288768170446492,-0.443570212891099,0.965012107614529,-0.150091205285494,0.263915494614509,0.790638723562517,-0.794081316713915,-0.120284088068819,-0.113148529800085,1.11350389494382,-0.241153188316979,-1.02526856809737,1.22927692829499,-1.06116748421444,-0.211532471464928,0.740872656007155,-0.316220304340229,0.237133850518666,0.605757506974354,0.650513426228261,0.362550993712023,0.32057452375211,0.313051365276902,-0.127450831093578,0.265721862243277,0.289860663749973,-0.750573166644868,0.51681125341683,-0.359479771017892,-0.116380201854229,3.02759763451614,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,190000
-0.464612767119714,-0.348500643313363,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-1.52136889413118,-0.517471847502636,1.11883714021394,0.976950658576088,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,1.16619587419811,1.35153489600376,-0.278246193633031,-0.288768170446492,-1.03847548839465,0.19148517705313,0.891970591410935,0.263915494614509,-0.0721728905300899,-0.794081316713915,-0.120284088068819,-0.745189451444485,1.11350389494382,-0.241153188316979,-1.02526856809737,1.22927692829499,-1.06116748421444,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,1.0849929177381,1.4414322111156,0.313051365276902,-0.0991808478179719,0.265721862243277,0.289860663749973,1.25979745916881,0.271836796560899,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,176000
0.466848785937066,-0.0223077877517487,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,1.38482939953834,-0.517471847502636,1.11883714021394,0.976950658576088,0.802856427704034,0.423259847173081,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,0.350504975336984,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,1.04708597173566,-0.0543084270504914,-0.150091205285494,0.263915494614509,-0.324834235466866,1.64032786948349,-0.120284088068819,1.15684023799007,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,0.163838210151874,-0.211532471464928,2.25163116294203,0.921495678822331,0.237133850518666,0.605757506974354,1.20290048239646,1.0849929177381,0.32057452375211,1.65155251065439,1.91269962862931,0.265721862243277,0.289860663749973,0.781137786356027,0.08810595391895,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,275500
0.699714174201261,0.413427444677572,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,1.38482939953834,-0.517471847502636,1.01947884136926,0.880059694682208,0.802856427704034,0.747083441606718,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,1.28990985408942,1.16619587419811,1.98899379039098,-0.278246193633031,-0.288768170446492,-0.567980061380434,1.35779992593698,0.891970591410935,0.263915494614509,1.26370677365691,-0.794081316713915,-0.120284088068819,0.233391040945754,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,1.54035367040361,0.237133850518666,0.605757506974354,1.20290048239646,0.9709231402603,1.4414322111156,1.65155251065439,1.58288315708058,0.265721862243277,0.289860663749973,-0.750573166644868,3.15028666461809,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,270000
0.466848785937066,-0.00658642810869824,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,0.380711430662654,0.22461245061184,-0.331077353991293,0.802856427704034,0.730333945342909,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,1.28990985408942,0.691645613360587,0.383798386046343,-0.278246193633031,-0.288768170446492,-0.316898367156503,-0.0494889446170871,-1.19215300198192,0.263915494614509,-0.340961555356447,-0.794081316713915,-0.120284088068819,-0.942086934822803,-0.819220722708666,3.9445771517563,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,0.605757506974354,0.650513426228261,0.0583649204378838,-0.800283163611381,0.313051365276902,0.433237170539271,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,2.01926466311602,0.919410563116769,-0.614216434937639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,148000
-0.464612767119714,-0.139558702250886,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,0.380711430662654,-1.00080656847252,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,-1.69192391800861,0.350504975336984,-0.732005169151982,-0.468456440145272,1.9630960733115,2.0653284887774,-1.28277119088279,-1.05194129076519,-1.19215300198192,-3.78649283325869,-1.45912240103409,0.342741840991476,-0.120284088068819,-0.786537922953932,-0.819220722708666,3.9445771517563,-1.02526856809737,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.34849566845501,-0.800283163611381,-1.02544978010059,-1.28180848151415,-1.12288915980224,0.289860663749973,-0.367645428394644,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,95000
0.00111800940867577,-0.209645537820872,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-0.517471847502636,-0.404656775404453,0.976950658576088,0.802856427704034,0.110602583581982,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.732005169151982,0.205956593047009,-0.278246193633031,-0.288768170446492,1.20090178441338,1.38189733810401,0.891970591410935,0.263915494614509,1.48680136546278,-0.794081316713915,-0.120284088068819,0.396815952149758,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,1.38884390451819,4.32397257847425,-0.769885850927716,0.921495678822331,0.237133850518666,-0.951904653816842,-1.00664774227635,1.0849929177381,1.4414322111156,0.313051365276902,0.546317103641695,0.265721862243277,0.289860663749973,1.41935068343973,0.118727761025941,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145000
-0.464612767119714,0.171927074934971,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,2.17707798699323,-1.53071749564413,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,0.217095352523064,-0.653227134170555,-0.278246193633031,-0.288768170446492,-0.115580612328307,-0.91699578262987,-1.19215300198192,-3.78649283325869,-0.93767239127096,0.749242242837647,-0.120284088068819,-0.0560482596203728,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,1.38884390451819,-0.211532471464928,-2.28064435786259,0.302637687241051,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.61465848256988,-0.800283163611381,-1.02544978010059,-0.339475705660622,0.265721862243277,-1.72260051599984,-0.750573166644868,-0.708061030862827,3.79385572209033,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,140000
-1.67551278609353,-0.649336467192638,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,0.887001109576358,0.637832284947508,0.802856427704034,0.445592508858159,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,1.28990985408942,1.16619587419811,0.335296078864706,0.842424939839233,0.572335607532775,-1.28277119088279,-0.794098980578059,0.891970591410935,0.263915494614509,-1.05325151714629,-0.794081316713915,-0.120284088068819,-1.46386526577535,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,-2.28617317858076,-0.211532471464928,-0.769885850927716,-1.55393628750279,0.237133850518666,-0.951904653816842,-1.00664774227635,0.818830103623231,1.4414322111156,-1.02544978010059,-0.494960613676454,0.265721862243277,0.289860663749973,0.206746178980691,-0.0956248887229986,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,133000
0.327129552978549,0.074860357654976,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,2.11137897295572,-0.517471847502636,1.11883714021394,1.07384162246997,0.802856427704034,0.797331930398145,1.06074508554904,-0.238203155596813,0.586128240522871,1.92777538126733,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,1.25518971829964,0.167387764886109,0.891970591410935,0.263915494614509,-0.0667971172335627,2.35227772582424,-0.120284088068819,1.95624402050604,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,1.38884390451819,-0.211532471464928,2.25163116294203,2.77806965356617,0.237133850518666,0.605757506974354,1.20290048239646,1.0849929177381,1.4414322111156,1.65155251065439,0.866710247431894,0.265721862243277,0.289860663749973,0.398210048105803,-0.110935792276494,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,325000
