"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
0.659789900280018,0.409183800397803,2.09739130465727,-0.517022653386024,1.1499619947777,1.02367789466132,2.6607603747881,1.78987873522436,-0.288553960470156,0.0243502912182582,1.77925934431488,1.74701166439861,-0.794890864438069,-0.120200538008602,0.613793229099675,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.911897317042156,0.600289249736739,0.302537121925745,1.64974166937376,1.36582437062059,1.40224325884971,0.322079768070942,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315000
1.23932167283779,-0.170001306817063,-0.794879113099154,0.38161195845159,-2.69072828575537,0.539308654900653,-0.570554637923002,1.41276687386384,-0.288553960470156,-1.28373575838794,0.0696835580531684,0.0656339691470944,0.490248782561184,2.34776316281258,0.672786868021176,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.29666160406547,-0.950900669936958,0.207760273051003,0.31161787088171,-0.0794188610083642,-0.368956162273066,-0.704241947620518,3.63300038516372,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,124900
0.659789900280018,0.360492577061628,-0.794879113099154,-0.517022653386024,0.719539808166239,0.490871730924586,-0.570554637923002,0.632233021280445,-0.288553960470156,-1.13889578057688,-0.595911281398059,-0.948366117835361,0.501702790110197,-0.120200538008602,-0.292044581436912,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-2.28792423326657,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.27388365598687,0.31161787088171,0.0328330404773799,-0.432783168439653,-0.251452955403697,-0.359201822854257,10.7987461663923,-0.270115801243134,-0.0686682189375723,1.32328258625248,1.36042555750064,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,143000
-0.00890060651741763,0.0668424215095141,-0.0718115086600481,-0.517022653386024,0.222898823614548,-0.332555976668555,-0.0615118619479662,-0.477177454582468,2.81088971604339,-0.849215824954741,-0.31782028683282,-0.632784458111229,0.957572290560913,-0.120200538008602,0.318825034492173,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.240821964518937,0.31161787088171,-0.15425346199886,1.18682711303748,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,172500
-0.633011746195024,0.421106136976002,1.37432370021816,-0.517022653386024,0.785758606106465,0.539308654900653,2.63309500652858,0.816403930316976,-0.288553960470156,1.47048694467563,2.22374904874293,2.3031596712895,1.919708924678,-0.120200538008602,3.27802208361905,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.280495994280457,1.64974166937376,0.902785276991897,1.50596214387041,0.593753163401035,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,1.64464618651297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,410000
-1.34628162011229,-0.62485347543071,-0.794879113099154,0.38161195845159,-1.92921210944278,0.829930198757056,-0.570554637923002,-0.172418450343447,-0.288553960470156,-1.1140014093906,-1.40738992127695,-1.21221307924406,-0.794890864438069,-0.120200538008602,-1.56326234916473,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,0.600289249736739,0.267271317693283,-1.02650592761034,-0.565843767446589,-0.751918199272585,-0.704241947620518,0.197088648754806,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-0.614228161849104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90350
0.213996229081727,-0.11439713201958,1.37432370021816,-0.517022653386024,1.05063379786737,0.926804046709191,3.67884592673817,-0.972684900323612,-0.288553960470156,1.09933450153477,-0.0100966453057116,-0.283575244482067,1.35617175326656,-0.120200538008602,0.906858403096806,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,0.600289249736739,0.295924783632159,0.31161787088171,0.818596350877589,0.365054408642677,-0.025058459295287,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,250000
0.347734330441215,-0.025330264641269,0.651256095779058,-0.517022653386024,0.918196201986916,0.684619426828855,0.441997840375168,1.57501267468174,-0.288553960470156,-0.319644656083026,1.20940074889431,1.10032793545572,-0.794890864438069,-0.120200538008602,0.13803807650693,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.287108332574043,0.31161787088171,-0.00458426001786817,0.508665172517497,-0.266545921810925,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214000
0.124837494842069,-0.0783295591779692,-0.794879113099154,-0.517022653386024,1.1499619947777,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,-0.414695891521539,-1.53503824665116,-1.05700898429777,0.671222101835589,-0.120200538008602,-0.23114792190504,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.304741234690274,0.31161787088171,-0.341339964475101,0.0459193778097454,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,167500
-0.231797442116563,-0.207070756682052,0.651256095779058,-0.517022653386024,1.05063379786737,0.878367122733124,0.513927797849901,0.575227739911995,-0.288553960470156,-0.944267060393254,-0.459145218497122,-0.793162022889067,1.16145362493334,-0.120200538008602,0.37020659097219,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,-0.950900669936958,0.295924783632159,0.31161787088171,0.350880094686988,-0.751918199272585,0.216429003220351,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,208500
0.436893064680873,0.0734548098638094,-1.51794671753826,-0.517022653386024,-0.47239855475782,0.200250187068183,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.21475385885297,0.106154508160085,-0.151651763777717,0.772017368266903,-0.120200538008602,0.518642198581126,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,2.61537027032123,-0.211381153187867,0.911897317042156,2.15147916941044,0.19453559646383,-1.02650592761034,-0.790347570418077,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,161500
-0.00890060651741763,-0.131929979928696,-0.794879113099154,0.38161195845159,0.12357062670421,-0.235682128716421,-0.570554637923002,-0.358781870201841,2.75509972986615,-0.905793941287189,-0.272231599199174,-0.581049759795798,-0.794890864438069,-0.120200538008602,-1.09892532023421,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.238617851754408,-1.02650592761034,-0.771638920170453,0.404946287496794,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,130250
0.659789900280018,0.499052169394816,1.37432370021816,0.38161195845159,0.156680025674322,-0.429429824620689,-0.570554637923002,1.58159020714733,2.19100098074068,-1.28373575838794,1.15697375811562,4.48895067511648,-0.794890864438069,-0.120200538008602,2.63099507609292,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,2.14236874299553,0.600289249736739,0.236413738989879,0.31161787088171,0.898108114429991,-0.751918199272585,0.382451633699852,2.48769647302742,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287000
-0.454694277715708,0.0283703438117959,-0.794879113099154,-0.517022653386024,0.520883414345563,0.151813263092116,-0.570554637923002,1.65832808591255,-0.288553960470156,-1.28373575838794,0.324980208801584,0.0966747881363533,-0.794890864438069,-0.120200538008602,-0.600333920317011,4.96165910665735,-0.240978466509052,2.60462942517749,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.89168807039228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,179000
0.436893064680873,0.0734548098638094,-1.51794671753826,-0.517022653386024,-0.47239855475782,0.200250187068183,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.21475385885297,0.106154508160085,-0.151651763777717,0.772017368266903,-0.120200538008602,0.518642198581126,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,2.61537027032123,-0.211381153187867,0.911897317042156,2.15147916941044,0.19453559646383,-1.02650592761034,-0.790347570418077,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,161500
-0.0980593407570757,0.0604304085598944,-0.0718115086600481,0.38161195845159,0.421555217435224,-0.0419344328121523,-0.570554637923002,0.474372242106276,-0.288553960470156,0.0107715432984707,0.397922109015417,0.179450305441044,-0.794890864438069,-0.120200538008602,-0.539437260785139,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.25404664110611,0.31161787088171,0.201210892705996,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,162500
-1.56917845571143,-0.627758918798506,0.651256095779058,-0.517022653386024,1.1499619947777,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.130717149923261,-0.98569456066573,-1.3906977884323,0.63686007918855,-0.120200538008602,-0.505182889798462,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.302537121925745,0.31161787088171,0.257336843448868,-0.751918199272585,0.110778238369759,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,164700
-0.766749847554511,-0.64859796088477,-0.0718115086600481,0.38161195845159,0.189789424644435,-0.380992900644622,-0.570554637923002,0.252928649098066,-0.288553960470156,-0.129542185206001,0.0263743048012049,-0.242187485829722,-0.794890864438069,-0.120200538008602,-0.849629620275609,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.238617851754408,0.31161787088171,-0.15425346199886,-0.751918199272585,0.125871204776987,-0.359201822854257,-0.116299437102303,3.31685104413387,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,140000
0.971845470118821,0.159415858469648,-1.51794671753826,-1.41565726522364,-0.538617352698045,-1.4466052281181,0.923375248090691,-0.681080961015771,-0.288553960470156,1.67416816347245,0.872044460405333,0.71749116792153,-0.794890864438069,-0.120200538008602,-0.143608973827975,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,0.911897317042156,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.138729954271588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,118000
0.659789900280018,0.0161474441265834,1.37432370021816,-0.517022653386024,0.686430409196126,0.733056350804922,1.29409118276816,0.562072674980814,-0.288553960470156,0.940915775803918,1.42594701515413,2.49975152488814,0.907174657345256,-0.120200538008602,2.58151654022327,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.271679543222341,0.31161787088171,0.318139956753646,-0.751918199272585,-0.206174056182015,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-0.614228161849104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,285000
0.0356787606024114,0.110123508919447,-0.794879113099154,-0.517022653386024,-0.306851559907256,-1.10754676028563,0.0712819056976955,-0.599958060606822,3.864700566058,-0.713428345756865,0.0788012955798975,-0.182692582766976,-0.794890864438069,-0.120200538008602,-0.805860146237077,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.205556160286475,-1.02650592761034,-0.865182171408573,-0.751918199272585,-0.402382619475971,1.99685193925472,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139000
-0.633011746195024,0.993278105027221,2.09739130465727,-0.517022653386024,1.11685259580759,1.02367789466132,4.24321943923223,2.11875535850388,-0.288553960470156,-0.292487160243451,1.80205368813171,1.77287901355633,1.22101446418821,-0.120200538008602,2.30748157232985,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.14236874299553,2.15147916941044,0.302537121925745,1.64974166937376,1.08987177946814,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,437154
-1.16796415163297,-0.630463986761627,-0.794879113099154,1.2802465702892,0.156680025674322,-0.429429824620689,-0.570554637923002,0.8690241900417,-0.288553960470156,-0.831110827728358,-0.0397292922675813,-0.265468100071666,-0.794890864438069,-0.120200538008602,-0.866756805768948,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.236413738989879,0.31161787088171,0.463131996172732,0.0459193778097454,0.955984357174491,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,129900
0.303154963321386,0.0682450493422434,2.09739130465727,-0.517022653386024,1.11685259580759,1.07211481863739,0.785048406793127,-0.972684900323612,-0.288553960470156,1.25549010261233,0.147184327030366,-0.0740497163045703,2.34350720399148,-0.120200538008602,1.88120495560675,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.75760445597221,0.600289249736739,0.300333009161216,1.64974166937376,0.856013651372837,0.396967911725971,-0.115616257738651,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,325000
0.0356787606024114,0.366503839201897,-0.794879113099154,0.38161195845159,-0.505507953727933,0.103376339116049,-0.570554637923002,1.19351579167749,-0.288553960470156,-0.831110827728358,0.297626996221397,0.709730963174215,-0.794890864438069,-0.120200538008602,-0.149318035659088,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.287108332574043,0.31161787088171,0.481840646420356,1.6735080350577,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,168000
-1.56917845571143,-0.651202841145553,0.651256095779058,-0.517022653386024,1.1499619947777,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.130717149923261,-0.98569456066573,-1.3906977884323,0.63686007918855,-0.120200538008602,-0.505182889798462,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.302537121925745,0.31161787088171,0.711021611953751,-0.751918199272585,0.110778238369759,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,171900
-0.187218074996734,-0.180821578669546,-0.794879113099154,-0.517022653386024,-0.637945549608384,-1.5919160000463,-0.570554637923002,-0.972684900323612,-0.288553960470156,-0.0616484456070629,-1.17944648310872,-0.306855858724012,-0.794890864438069,-0.120200538008602,-0.897205135534884,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.183515032641186,0.31161787088171,0.145084941963124,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,0.0211861945242184,-0.119068903542886,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55993
0.124837494842069,0.158113418339257,-0.0718115086600481,0.38161195845159,-0.240632761967031,-1.0106729123335,0.0657488320457929,0.263891203207383,-0.288553960470156,-0.00959657858121065,0.158581498938777,0.730424842500388,-0.794890864438069,-0.120200538008602,-0.13409387077612,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.209964385815532,0.31161787088171,0.804564863191871,0.684189439475609,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.89168807039228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,158000
-0.900487948913998,-0.439506226105766,-0.794879113099154,0.38161195845159,-1.56500872077154,-1.68878984799844,-0.570554637923002,0.746243584017346,-0.288553960470156,-1.28373575838794,-0.623264493978246,-0.97940693682462,-0.794890864438069,-0.120200538008602,-1.39199049423134,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,1.53873037440019,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,109500
0.481472431800702,0.0427973729484402,0.651256095779058,-0.517022653386024,0.752649207136352,0.442434806948519,1.90826235812935,1.21982592153985,-0.288553960470156,-0.779058960702505,0.377407199580277,0.156169691199099,1.27599370042347,-0.120200538008602,1.16376618549689,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,2.15147916941044,0.276087768751399,0.31161787088171,0.24330535576315,0.6123840575382,1.28802961813349,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,271000
-0.588432379075195,-0.284515850589177,-0.794879113099154,-0.517022653386024,-0.604836150638271,-1.54347907607023,-0.570554637923002,0.277046268138564,-0.288553960470156,-0.824321453768464,-0.648338272176751,-1.00786102089811,-0.794890864438069,-0.120200538008602,-1.41292372094542,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.185719145405715,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000
1.77427407827574,0.317712428163384,2.09739130465727,-0.517022653386024,1.05063379786737,0.926804046709191,3.1034062669403,1.25490609468967,-0.288553960470156,-0.0254384511542961,1.17292979878739,1.05894017680338,1.71582759030557,-0.120200538008602,2.19330033570759,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,2.14236874299553,2.15147916941044,0.295924783632159,1.64974166937376,1.18341503070626,2.43943210905674,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,412500
0.124837494842069,0.241269211279637,-0.0718115086600481,1.2802465702892,-0.0419763681463542,-0.720051368477092,-0.570554637923002,0.923836960588286,-0.288553960470156,-0.514273376266648,0.336377380709996,2.46871070589888,-0.794890864438069,-0.120200538008602,1.14473597939318,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.29666160406547,2.15147916941044,0.223189062402706,0.31161787088171,0.3602344198108,-0.751918199272585,-0.0703373585169691,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,237500
-0.81132921467434,-0.389712938043875,-2.24101432197737,0.38161195845159,-0.737273746518722,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,-1.28373575838794,-2.41034104921716,-1.144957971434,-0.794890864438069,-0.120200538008602,-1.51378381329508,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.190127370934772,-1.02650592761034,-0.869859333970479,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72500
0.659789900280018,0.331438143383664,-0.794879113099154,0.38161195845159,-0.439289155787707,0.103376339116049,-0.570554637923002,-0.972684900323612,-0.288553960470156,-0.0774903181801484,-1.1954025237805,-0.366350761786758,0.533774011247433,-0.120200538008602,0.162777344441753,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.196739709228359,-1.02650592761034,-0.809056220665701,1.48202701655794,-0.191081089774788,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,0.138729954271588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,140000
-0.454694277715708,-0.374384219586191,-0.0718115086600481,2.17888118212682,-1.2008053321003,-0.138808280764287,-0.570554637923002,0.101645402389487,-0.288553960470156,-1.215842018789,-1.22503517074237,-1.66230495458831,-0.794890864438069,4.69232867859269,-1.44908111254247,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.32906428341895,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,84500
-1.2125435187528,-0.734859572597623,0.651256095779058,-0.517022653386024,1.11685259580759,1.02367789466132,-0.509690827752074,-0.937604727173796,-0.288553960470156,1.27133197518542,0.199611317809059,-0.045595632231083,-0.794890864438069,-0.120200538008602,-0.705000053887415,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.300333009161216,0.31161787088171,-0.355371452160819,0.0459193778097454,-0.46275448510488,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,160200
-2.05955149402955,-0.798779326689144,0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.0741390335908126,-1.04268042020779,-1.66230495458831,0.632278476168945,1.52510859587218,-0.556564446278478,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.300333009161216,0.31161787088171,0.0328330404773799,-0.751918199272585,1.80119047597922,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,147400
-0.00890060651741763,-0.141948750162477,-0.794879113099154,-0.517022653386024,-0.273742160937143,-1.05910983630956,1.28855810911626,1.94773951439852,-0.288553960470156,-0.387538395681964,1.52852156232983,1.46247082366374,-0.794890864438069,-0.120200538008602,0.404460961958867,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,3.84119389621818,4.32709654761045,2.14236874299553,-0.950900669936958,0.207760273051003,0.31161787088171,0.145084941963124,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,125000
