"LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X2ndFlrSF","LowQualFinSF","BedroomAbvGr","KitchenAbvGr","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","Age","TotalSqFeet","TotBathrooms","TotalPorchSF","MSSubClass1-STORY 1946+","MSSubClass1-STORY 1945-","MSSubClass1-STORY Unf Attic","MSSubClass1/2 STORY Unf Attic","MSSubClass1/2 STORY Fin","MSSubClass2-STORY+","MSSubClass2-STORY 1945-","MSSubClass75","MSSubClassSPLIT OR MULTI-LEVEL","MSSubClassSPLIT FOYER","MSSubClassDUPLEX","MSSubClass1-STORY PUD 1946+","MSSubClass2-STORY PUD 1946+","MSSubClassPUD - MULTILEVEL","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","StreetPave","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlope","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQC","CentralAir","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","YrSold","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","isnew","SalePrice"
-2.14186410993539,-0.856452701973987,-0.0403430129739676,1.12673869025305,-1.01352998751986,-0.288768170446492,0.142287073631405,0.749242242837647,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.679273724261937,-0.81295211963794,0.374387306587473,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,1,1,1,0,0,0,0,2,1,0,0,0,1,2,7,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.0437360854673
-0.232256098365888,-0.24950679162551,0.787642810731681,-0.570543597812911,-0.507720212625645,-0.288768170446492,-0.029624717008403,1.23842069251694,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,1.03642294518951,0.578054867630813,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.532171977340353,-0.170065679145826,1.65423887283492,-0.0260100120924829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,4,3,1,6,1,1,0,0,0,0,3,1,0,0,0,1,2,7,3,1,0,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,20.8228160385087
-0.232256098365888,-0.274863823307849,1.01947884136926,-0.570543597812911,-0.198229300133297,-0.288768170446492,-1.15836134239346,0.675750644763763,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,0.206746178980691,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.774461117660811,-0.948228825553114,1.65423887283492,-0.827594863876723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,4,3,1,6,1,1,0,0,0,0,4,1,0,0,0,1,3,7,3,0,0,1,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.7139749700172
0.699260004838747,0.341312046572999,-0.437776208352679,-0.570543597812911,-1.01352998751986,-0.288768170446492,-0.0771266591588763,0.537953898375231,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,1.4831719731481,-0.187490310043973,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.0960515247635286,-0.552705504448747,-0.905464259659973,-0.503143852440245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3,3,1,1,1,1,0,0,0,0,2,1,0,0,0,1,2,5,0,0,0,1,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,19.3433642026767
0.000622927435270864,-0.294135167386427,-0.404656775404453,-0.570543597812911,-0.16127516132824,-0.288768170446492,0.235028960687091,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,0.366299403251618,-0.708061030862827,3.76115229301074,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.16385200490285,-0.622276381776551,-1.5453900427837,1.577159691476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,3,3,1,2,1,1,0,0,0,0,2,1,0,0,0,0,2,7,0,1,0,0,0,0,0,2,3,3,2,0,1,0,0,0,1,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.121979656292
0.652684199678516,-0.0381305755215285,1.11883714021394,0.523756824755934,-0.958098779312271,-0.288768170446492,2.17356059987545,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,1.65155251065439,0.398210048105803,-0.401842959792913,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.11366591410945,0.696993588291434,-0.26553847653625,-0.636741327737618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,4,3,3,6,1,1,0,0,0,0,4,1,0,0,0,1,3,7,0,1,0,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2006,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,21.4804767126424
-0.255544000946004,-0.155584346274125,-0.504015074249131,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.237290957932352,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,-0.240002848977903,-0.708061030862827,-0.359479771017892,-0.116380201854229,2.5974351936372,-0.0636868332301632,-0.0877182990003638,1.4545989732874,-1.19945699368129,-1.5453900427837,0.699233425236115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,1,1,1,1,0,0,0,0,4,1,0,0,0,0,2,7,0,0,1,0,0,0,0,1,3,3,2,0,0,1,0,0,1,0,0,0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2938243845739
-0.930893175769364,-0.107000273570762,-0.802089970783164,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.296102886309128,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,-2.36395092547808,-0.750573166644868,2.35411967983632,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.06520808604536,-1.5035074945954,-0.905464259659973,1.08094049751432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,3,3,1,1,1,1,0,0,0,0,4,1,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,18.5340573201432
-0.232256098365888,-0.135400149054983,0.688284511887003,0.378594523802924,-1.01352998751986,-0.288768170446492,-0.414164248702711,0.744649017958029,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,0.0471929547097648,-0.325288442025434,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.386798493148078,-0.897983191927478,0.374387306587473,-0.589027943702842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,4,3,1,1,1,1,0,0,0,0,3,1,0,0,0,1,3,7,3,1,0,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.1207765655291
-0.465135124167047,-0.00263073116625329,-0.537134507197357,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.990536040604142,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.5030568013515,-0.712460852386667,-1.5453900427837,-0.827594863876723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,1,1,1,1,0,0,0,0,2,1,0,0,0,1,1,7,3,0,0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.4151160505782
-0.325407708686351,0.0255662880645082,0.655165078938777,-0.570543597812911,-0.523887648352857,-0.288768170446492,0.440870710005809,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-2.36395092547808,-0.750573166644868,-0.279355731364947,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.386798493148078,-0.792338526355627,-1.5453900427837,-0.560399913281976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,4,3,2,4,1,1,0,0,0,0,2,1,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.4865004225663
0.326653563556893,-0.0502005226023221,1.15195657316217,1.32773264541876,1.64254873909358,-0.288768170446492,-0.567980061380434,2.33390482630577,-0.120284088068819,1.38884390451819,-0.211532471464928,0.605757506974354,1.65155251065439,0.246634485048423,1.49670908084056,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.11366591410945,2.23012958866341,2.29416465595864,0.546550596324831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,5,3,4,6,1,1,0,0,0,0,4,1,0,0,0,1,3,7,3,0,0,1,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25.5307760838956
0.932139030639906,0.0312462631613522,0.158373584715388,-0.570543597812911,1.65871617482079,-0.288768170446492,-0.649411962209816,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.386532056239417,-0.359479771017892,-0.116380201854229,2.95590389436965,-0.0636868332301632,-0.0877182990003638,-0.968292429917178,0.400673184858195,1.0143130897112,1.09048317432128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,4,5,1,1,0,0,0,0,2,1,0,0,0,1,3,7,2,1,0,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,21.6079777211369
0.699260004838747,-0.112578820540877,-0.205940177715097,-0.570543597812911,0.448468128955192,-0.288768170446492,0.0427591948399372,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,0.700542096058779,-0.359479771017892,3.15591873208164,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.677545461532628,-0.101783151398166,0.374387306587473,0.966428375830862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,3,3,4,5,1,1,0,0,0,0,3,1,0,0,0,1,3,7,4,1,0,0,0,0,0,2,3,3,2,0,0,1,0,0,1,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,20.5948100551806
-0.465135124167047,0.247491029348343,-0.0734624459221936,-0.570543597812911,1.75341115550875,-0.288768170446492,-1.28277119088279,-0.794081316713915,-0.120284088068819,-3.51117887294708,4.32397257847425,-0.951904653816842,0.313051365276902,0.206746178980691,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.776189380390121,-0.137856939642213,1.0143130897112,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,4,3,3,6,1,1,0,0,0,0,2,1,0,0,0,1,2,7,0,0,0,0,1,0,0,1,2,3,2,0,0,0,0,1,1,0,0,0,2008,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18.1683621120529
-0.0925286828851927,0.577842438105861,0.22461245061184,-0.570543597812911,0.557020911695045,2.13347339207073,-0.629053987002471,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,0.313051365276902,0.589673917230915,2.0479016087664,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.291611099749204,0.295028519286345,0.374387306587473,0.89008696137522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,4,3,4,5,3,1,0,0,0,0,4,1,0,0,0,1,3,7,3,1,0,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.9870033809237
3.16777767833103,0.767817319469948,-0.83520940373139,-0.570543597812911,-0.662465668871819,2.61668270633247,0.927200117736845,1.4359293623405,9.72434757648968,0.163838210151874,-0.211532471464928,0.605757506974354,-2.36395092547808,0.222701501407784,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.483714149276262,2.73258592491977,1.0143130897112,-0.827594863876723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,1,3,4,1,0,0,0,0,2,1,0,0,0,1,4,3,4,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,21.1606300365741
0.466380979037588,0.618717973177792,-1.29888146500655,-0.570543597812911,0.148215751164108,-0.288768170446492,-0.26713442776077,1.90443830006151,-0.120284088068819,1.38884390451819,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.59997245747968,0.945645057259326,0.374387306587473,-0.827594863876723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,4,3,1,3,1,1,0,0,0,0,2,1,0,0,0,1,2,7,4,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22.1105464080654
0.699260004838747,0.02211773175571,0.688284511887003,1.31098314915495,0.603213585201366,-0.288768170446492,0.940772101208409,0.912301726064077,-0.120284088068819,1.38884390451819,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.202801213597469,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.774461117660811,2.56638882908113,0.374387306587473,-0.5126865292472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,4,3,1,6,1,1,0,0,0,0,4,1,0,0,0,1,3,7,3,1,0,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23.1052788903654
-0.465135124167047,0.0344919632166916,-1.69631466038526,-0.570543597812911,0.882679259914605,-0.288768170446492,-0.606434014549864,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,0.313051365276902,1.07631125125724,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.59997245747968,-0.403256953151983,-0.26553847653625,-0.827594863876723,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,3,1,3,1,1,0,0,0,0,4,1,0,0,0,1,2,7,4,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,18.612097182042
